,group,floatval,col_names,mean_mass,new_name
83,90,226.981,m226.981 (B_m226.981) (Corr),226.981,EN113_H30_226.98
84,2,228.961,m228.961 (B_m228.961) (Corr),228.978,EN113_H30_228.98
85,22,266.95,m266.950 (B_m266.950) (Corr),266.9703333333334,EN113_H30_266.97
86,110,281.024,m281.024 (B_m281.024) (Corr),281.04224999999997,EN113_H30_281.04
87,6,282.023,m282.023 (B_m282.023) (Corr),282.0405,EN113_H30_282.04
88,101,282.999,m282.999 (B_m282.999) (Corr),283.0155,EN113_H30_283.02
89,38,286.948,m286.948 (B_m286.948) (Corr),286.972,EN113_H30_286.97
90,19,299.016,m299.016 (B_m299.016) (Corr),299.03150000000005,EN113_H30_299.03
91,43,329.784,m329.784 (B_m329.784) (Corr),329.7765,EN113_H30_329.78
92,74,330.79,m330.790 (B_m330.790) (Corr),330.8428,EN113_H30_330.84
93,16,331.836,m331.836 (B_m331.836) (Corr),331.9395,EN113_H30_331.94
94,99,340.985,m340.985 (B_m340.985) (Corr),341.01125,EN113_H30_341.01
95,1,341.976,m341.976 (B_m341.976) (Corr),341.999,EN113_H30_342.0
96,122,342.979,m342.979 (B_m342.979) (Corr),342.994,EN113_H30_342.99
97,31,355.034,m355.034 (B_m355.034) (Corr),355.1098,EN113_H30_355.11
98,88,356.089,m356.089 (B_m356.089) (Corr),356.1482,EN113_H30_356.15
99,53,357.041,m357.041 (B_m357.041) (Corr),357.0916,EN113_H30_357.09
100,89,358.038,m358.038 (B_m358.038) (Corr),358.07939999999996,EN113_H30_358.08
101,13,358.992,m358.992 (B_m358.992) (Corr),358.98466666666667,EN113_H30_358.98
102,121,359.986,m359.986 (B_m359.986) (Corr),360.0105,EN113_H30_360.01
103,78,371.055,m371.055 (B_m371.055) (Corr),371.122,EN113_H30_371.12
104,9,372.078,m372.078 (B_m372.078) (Corr),372.1462,EN113_H30_372.15
105,75,373.044,m373.044 (B_m373.044) (Corr),373.0922,EN113_H30_373.09
106,109,374.041,m374.041 (B_m374.041) (Corr),374.0874,EN113_H30_374.09
107,33,375.033,m375.033 (B_m375.033) (Corr),375.07460000000003,EN113_H30_375.07
108,116,376.015,m376.015 (B_m376.015) (Corr),376.0373333333334,EN113_H30_376.04
109,12,429.048,m429.048 (B_m429.048) (Corr),429.10560000000004,EN113_H30_429.11
110,112,430.055,m430.055 (B_m430.055) (Corr),430.081,EN113_H30_430.08
111,83,431.052,m431.052 (B_m431.052) (Corr),431.09799999999996,EN113_H30_431.1
112,40,432.05,m432.050 (B_m432.050) (Corr),432.07075,EN113_H30_432.07
113,118,433.036,m433.036 (B_m433.036) (Corr),433.052,EN113_H30_433.05
114,42,445.069,m445.069 (B_m445.069) (Corr),445.1268,EN113_H30_445.13
115,82,446.076,m446.076 (B_m446.076) (Corr),446.0562,EN113_H30_446.06
116,92,447.06,m447.060 (B_m447.060) (Corr),447.1116,EN113_H30_447.11
117,4,448.057,m448.057 (B_m448.057) (Corr),448.0825,EN113_H30_448.08
118,114,449.05,m449.050 (B_m449.050) (Corr),449.076,EN113_H30_449.08
119,51,17.009,m17.009 (B_m17.009) (Corr),17.005000000000003,EN113_H30_17.01
120,113,18.018,m18.018 (B_m18.018) (Corr),17.9475,EN113_H30_17.95
121,8,18.887,m18.887 (B_m18.887) (Corr),18.92716666666667,EN113_H30_18.93
122,8,18.94,m18.940 (B_m18.940) (Corr),18.92716666666667,EN113_H30_18.93
123,8,19.015,m19.015 (B_m19.015) (Corr),18.92716666666667,EN113_H30_18.93
124,123,19.454,m19.454 (B_m19.454) (Corr),19.58911111111111,EN113_H30_19.59
125,123,19.739,m19.739 (B_m19.739) (Corr),19.58911111111111,EN113_H30_19.59
126,69,20.008,m20.008 (B_m20.008) (Corr),20.003833333333333,EN113_H30_20.0
127,45,21.009,m21.009 (B_m21.009) (Corr),20.982833333333332,EN113_H30_20.98
128,58,27.001,m27.001 (B_m27.001) (Corr),26.997999999999998,EN113_H30_27.0
129,14,28.991,m28.991 (B_m28.991) (Corr),28.925375,EN113_H30_28.93
130,70,29.975,m29.975 (B_m29.975) (Corr),29.942666666666668,EN113_H30_29.94
131,57,30.986,m30.986 (B_m30.986) (Corr),30.985500000000002,EN113_H30_30.99
132,73,31.974,m31.974 (B_m31.974) (Corr),31.930999999999997,EN113_H30_31.93
133,26,32.973,m32.973 (B_m32.973) (Corr),32.993,EN113_H30_32.99
134,26,33.005,m33.005 (B_m33.005) (Corr),32.993,EN113_H30_32.99
135,80,33.969,m33.969 (B_m33.969) (Corr),33.958666666666666,EN113_H30_33.96
136,54,37.015,m37.015 (B_m37.015) (Corr),36.93335714285714,EN113_H30_36.93
137,18,37.642,m37.642 (B_m37.642) (Corr),37.80086666666667,EN113_H30_37.8
138,18,37.692,m37.692 (B_m37.692) (Corr),37.80086666666667,EN113_H30_37.8
139,18,38.002,m38.002 (B_m38.002) (Corr),37.80086666666667,EN113_H30_37.8
140,84,39.002,m39.002 (B_m39.002) (Corr),38.91916666666666,EN113_H30_38.92
141,81,41.006,m41.006 (B_m41.006) (Corr),41.0144,EN113_H30_41.01
142,60,42.002,m42.002 (B_m42.002) (Corr),42.00025,EN113_H30_42.0
143,3,43.017,m43.017 (B_m43.017) (Corr),43.0202,EN113_H30_43.02
144,87,43.975,m43.975 (B_m43.975) (Corr),43.983999999999995,EN113_H30_43.98
145,47,44.994,m44.994 (B_m44.994) (Corr),44.9942,EN113_H30_44.99
146,85,45.962,m45.962 (B_m45.962) (Corr),45.971199999999996,EN113_H30_45.97
147,28,46.993,m46.993 (B_m46.993) (Corr),47.008799999999994,EN113_H30_47.01
148,17,50.999,m50.999 (B_m50.999) (Corr),51.16616666666667,EN113_H30_51.17
149,49,53.013,m53.013 (B_m53.013) (Corr),53.0144,EN113_H30_53.01
150,55,55.014,m55.014 (B_m55.014) (Corr),55.014599999999994,EN113_H30_55.01
151,27,57.037,m57.037 (B_m57.037) (Corr),57.0432,EN113_H30_57.04
152,52,59.027,m59.027 (B_m59.027) (Corr),59.0342,EN113_H30_59.03
153,102,60.025,m60.025 (B_m60.025) (Corr),60.0225,EN113_H30_60.02
154,11,61.016,m61.016 (B_m61.016) (Corr),61.0176,EN113_H30_61.02
155,56,62.992,m62.992 (B_m62.992) (Corr),63.0022,EN113_H30_63.0
156,35,69.041,m69.041 (B_m69.041) (Corr),69.043,EN113_H30_69.04
157,59,71.05,m71.050 (B_m71.050) (Corr),71.04599999999999,EN113_H30_71.05
158,23,73.028,m73.028 (B_m73.028) (Corr),73.02166666666666,EN113_H30_73.02
159,39,75.023,m75.023 (B_m75.023) (Corr),75.19083333333333,EN113_H30_75.19
160,50,77.009,m77.009 (B_m77.009) (Corr),76.9956,EN113_H30_77.0
161,94,78.018,m78.018 (B_m78.018) (Corr),78.026,EN113_H30_78.03
162,61,81.019,m81.019 (B_m81.019) (Corr),81.0172,EN113_H30_81.02
163,34,83.058,m83.058 (B_m83.058) (Corr),83.0664,EN113_H30_83.07
164,21,88.05,m88.050 (B_m88.050) (Corr),88.05879999999999,EN113_H30_88.06
165,72,89.043,m89.043 (B_m89.043) (Corr),89.045,EN113_H30_89.05
166,37,90.924,m90.924 (B_m90.924) (Corr),90.97777777777777,EN113_H30_90.98
167,37,91.019,m91.019 (B_m91.019) (Corr),90.97777777777777,EN113_H30_90.98
168,46,93.009,m93.009 (B_m93.009) (Corr),93.0198,EN113_H30_93.02
169,68,94.015,m94.015 (B_m94.015) (Corr),94.021,EN113_H30_94.02
170,76,95.026,m95.026 (B_m95.026) (Corr),95.0288,EN113_H30_95.03
171,7,96.028,m96.028 (B_m96.028) (Corr),96.03,EN113_H30_96.03
172,95,97.059,m97.059 (B_m97.059) (Corr),97.05525,EN113_H30_97.06
173,24,103.044,m103.044 (B_m103.044) (Corr),103.0415,EN113_H30_103.04
174,32,117.061,m117.061 (B_m117.061) (Corr),117.05725000000001,EN113_H30_117.06
175,30,149.025,m149.025 (B_m149.025) (Corr),149.0205,EN113_H30_149.02
176,79,203.96,m203.960 (B_m203.960) (Corr),204.00300000000001,EN113_H30_204.0
177,10,204.933,m204.933 (B_m204.933) (Corr),204.9755714285714,EN113_H30_204.98
178,108,205.922,m205.922 (B_m205.922) (Corr),205.89,EN113_H30_205.89
179,20,217.913,m217.913 (B_m217.913) (Corr),217.9246,EN113_H30_217.92
180,91,223.045,m223.045 (B_m223.045) (Corr),223.0395,EN113_H30_223.04
181,97,225.025,m225.025 (B_m225.025) (Corr),225.01925,EN113_H30_225.02
182,110,281.052,m281.052 (B_m281.052) (Corr),281.04224999999997,EN113_H30_281.04
183,101,283.022,m283.022 (B_m283.022) (Corr),283.0155,EN113_H30_283.02
184,38,286.981,m286.981 (B_m286.981) (Corr),286.972,EN113_H30_286.97
185,43,329.81,m329.810 (B_m329.810) (Corr),329.7765,EN113_H30_329.78
186,74,330.843,m330.843 (B_m330.843) (Corr),330.8428,EN113_H30_330.84
187,16,331.863,m331.863 (B_m331.863) (Corr),331.9395,EN113_H30_331.94
188,99,341.023,m341.023 (B_m341.023) (Corr),341.01125,EN113_H30_341.01
189,31,355.128,m355.128 (B_m355.128) (Corr),355.1098,EN113_H30_355.11
190,88,356.139,m356.139 (B_m356.139) (Corr),356.1482,EN113_H30_356.15
191,53,357.085,m357.085 (B_m357.085) (Corr),357.0916,EN113_H30_357.09
192,89,358.077,m358.077 (B_m358.077) (Corr),358.07939999999996,EN113_H30_358.08
193,13,359.037,m359.037 (B_m359.037) (Corr),358.98466666666667,EN113_H30_358.98
194,78,371.124,m371.124 (B_m371.124) (Corr),371.122,EN113_H30_371.12
195,9,372.129,m372.129 (B_m372.129) (Corr),372.1462,EN113_H30_372.15
196,75,373.085,m373.085 (B_m373.085) (Corr),373.0922,EN113_H30_373.09
197,109,374.076,m374.076 (B_m374.076) (Corr),374.0874,EN113_H30_374.09
198,33,375.062,m375.062 (B_m375.062) (Corr),375.07460000000003,EN113_H30_375.07
199,12,429.098,m429.098 (B_m429.098) (Corr),429.10560000000004,EN113_H30_429.11
200,112,430.094,m430.094 (B_m430.094) (Corr),430.081,EN113_H30_430.08
201,83,431.09,m431.090 (B_m431.090) (Corr),431.09799999999996,EN113_H30_431.1
202,40,432.082,m432.082 (B_m432.082) (Corr),432.07075,EN113_H30_432.07
203,42,445.108,m445.108 (B_m445.108) (Corr),445.1268,EN113_H30_445.13
204,82,446.11,m446.110 (B_m446.110) (Corr),446.0562,EN113_H30_446.06
205,92,447.1,m447.100 (B_m447.100) (Corr),447.1116,EN113_H30_447.11
206,4,448.091,m448.091 (B_m448.091) (Corr),448.0825,EN113_H30_448.08
207,114,449.089,m449.089 (B_m449.089) (Corr),449.076,EN113_H30_449.08
208,36,15.01,m15.010 (B_m15.010) (Corr),15.007666666666665,EN113_H30_15.01
209,100,15.973,m15.973 (B_m15.973) (Corr),16.0016,EN113_H30_16.0
210,51,16.982,m16.982 (B_m16.982) (Corr),17.005000000000003,EN113_H30_17.01
211,51,17.009,m17.009 (B_m17.009) (Corr),17.005000000000003,EN113_H30_17.01
212,113,18.018,m18.018 (B_m18.018) (Corr),17.9475,EN113_H30_17.95
213,8,18.886,m18.886 (B_m18.886) (Corr),18.92716666666667,EN113_H30_18.93
214,8,18.94,m18.940 (B_m18.940) (Corr),18.92716666666667,EN113_H30_18.93
215,8,19.016,m19.016 (B_m19.016) (Corr),18.92716666666667,EN113_H30_18.93
216,123,19.454,m19.454 (B_m19.454) (Corr),19.58911111111111,EN113_H30_19.59
217,123,19.737,m19.737 (B_m19.737) (Corr),19.58911111111111,EN113_H30_19.59
218,69,20.009,m20.009 (B_m20.009) (Corr),20.003833333333333,EN113_H30_20.0
219,45,21.008,m21.008 (B_m21.008) (Corr),20.982833333333332,EN113_H30_20.98
220,58,26.999,m26.999 (B_m26.999) (Corr),26.997999999999998,EN113_H30_27.0
221,111,27.988,m27.988 (B_m27.988) (Corr),27.99875,EN113_H30_28.0
222,14,28.991,m28.991 (B_m28.991) (Corr),28.925375,EN113_H30_28.93
223,70,29.975,m29.975 (B_m29.975) (Corr),29.942666666666668,EN113_H30_29.94
224,57,30.989,m30.989 (B_m30.989) (Corr),30.985500000000002,EN113_H30_30.99
225,73,31.976,m31.976 (B_m31.976) (Corr),31.930999999999997,EN113_H30_31.93
226,26,32.973,m32.973 (B_m32.973) (Corr),32.993,EN113_H30_32.99
227,26,33.005,m33.005 (B_m33.005) (Corr),32.993,EN113_H30_32.99
228,80,33.968,m33.968 (B_m33.968) (Corr),33.958666666666666,EN113_H30_33.96
229,54,36.641,m36.641 (B_m36.641) (Corr),36.93335714285714,EN113_H30_36.93
230,54,36.917,m36.917 (B_m36.917) (Corr),36.93335714285714,EN113_H30_36.93
231,54,37.017,m37.017 (B_m37.017) (Corr),36.93335714285714,EN113_H30_36.93
232,18,37.663,m37.663 (B_m37.663) (Corr),37.80086666666667,EN113_H30_37.8
233,18,37.752,m37.752 (B_m37.752) (Corr),37.80086666666667,EN113_H30_37.8
234,18,38.004,m38.004 (B_m38.004) (Corr),37.80086666666667,EN113_H30_37.8
235,84,39.002,m39.002 (B_m39.002) (Corr),38.91916666666666,EN113_H30_38.92
236,81,41.007,m41.007 (B_m41.007) (Corr),41.0144,EN113_H30_41.01
237,60,42.002,m42.002 (B_m42.002) (Corr),42.00025,EN113_H30_42.0
238,3,43.016,m43.016 (B_m43.016) (Corr),43.0202,EN113_H30_43.02
239,87,43.975,m43.975 (B_m43.975) (Corr),43.983999999999995,EN113_H30_43.98
240,47,45.002,m45.002 (B_m45.002) (Corr),44.9942,EN113_H30_44.99
241,85,45.962,m45.962 (B_m45.962) (Corr),45.971199999999996,EN113_H30_45.97
242,28,47.035,m47.035 (B_m47.035) (Corr),47.008799999999994,EN113_H30_47.01
243,66,48.022,m48.022 (B_m48.022) (Corr),48.660666666666664,EN113_H30_48.66
244,66,48.979,m48.979 (B_m48.979) (Corr),48.660666666666664,EN113_H30_48.66
245,105,49.978,m49.978 (B_m49.978) (Corr),49.984,EN113_H30_49.98
246,17,50.999,m50.999 (B_m50.999) (Corr),51.16616666666667,EN113_H30_51.17
247,49,53.014,m53.014 (B_m53.014) (Corr),53.0144,EN113_H30_53.01
248,55,55.014,m55.014 (B_m55.014) (Corr),55.014599999999994,EN113_H30_55.01
249,27,57.037,m57.037 (B_m57.037) (Corr),57.0432,EN113_H30_57.04
250,52,59.023,m59.023 (B_m59.023) (Corr),59.0342,EN113_H30_59.03
251,102,60.023,m60.023 (B_m60.023) (Corr),60.0225,EN113_H30_60.02
252,11,61.011,m61.011 (B_m61.011) (Corr),61.0176,EN113_H30_61.02
253,119,62.003,m62.003 (B_m62.003) (Corr),61.99966666666666,EN113_H30_62.0
254,56,63.002,m63.002 (B_m63.002) (Corr),63.0022,EN113_H30_63.0
255,41,65.03,m65.030 (B_m65.030) (Corr),65.019,EN113_H30_65.02
256,35,69.041,m69.041 (B_m69.041) (Corr),69.043,EN113_H30_69.04
257,59,71.048,m71.048 (B_m71.048) (Corr),71.04599999999999,EN113_H30_71.05
258,23,73.032,m73.032 (B_m73.032) (Corr),73.02166666666666,EN113_H30_73.02
259,120,74.027,m74.027 (B_m74.027) (Corr),74.0235,EN113_H30_74.02
260,39,75.019,m75.019 (B_m75.019) (Corr),75.19083333333333,EN113_H30_75.19
261,50,77.01,m77.010 (B_m77.010) (Corr),76.9956,EN113_H30_77.0
262,94,78.017,m78.017 (B_m78.017) (Corr),78.026,EN113_H30_78.03
263,0,79.022,m79.022 (B_m79.022) (Corr),79.017,EN113_H30_79.02
264,61,81.017,m81.017 (B_m81.017) (Corr),81.0172,EN113_H30_81.02
265,34,83.059,m83.059 (B_m83.059) (Corr),83.0664,EN113_H30_83.07
266,63,85.058,m85.058 (B_m85.058) (Corr),85.05633333333334,EN113_H30_85.06
267,103,87.031,m87.031 (B_m87.031) (Corr),87.02466666666668,EN113_H30_87.02
268,21,88.048,m88.048 (B_m88.048) (Corr),88.05879999999999,EN113_H30_88.06
269,72,89.035,m89.035 (B_m89.035) (Corr),89.045,EN113_H30_89.05
270,37,90.925,m90.925 (B_m90.925) (Corr),90.97777777777777,EN113_H30_90.98
271,37,91.02,m91.020 (B_m91.020) (Corr),90.97777777777777,EN113_H30_90.98
272,46,93.013,m93.013 (B_m93.013) (Corr),93.0198,EN113_H30_93.02
273,68,94.016,m94.016 (B_m94.016) (Corr),94.021,EN113_H30_94.02
274,76,95.027,m95.027 (B_m95.027) (Corr),95.0288,EN113_H30_95.03
275,7,96.029,m96.029 (B_m96.029) (Corr),96.03,EN113_H30_96.03
276,95,97.057,m97.057 (B_m97.057) (Corr),97.05525,EN113_H30_97.06
277,62,101.057,m101.057 (B_m101.057) (Corr),101.0565,EN113_H30_101.06
278,24,103.045,m103.045 (B_m103.045) (Corr),103.0415,EN113_H30_103.04
279,64,105.032,m105.032 (B_m105.032) (Corr),105.022,EN113_H30_105.02
280,93,107.032,m107.032 (B_m107.032) (Corr),107.032,EN113_H30_107.03
281,48,109.059,m109.059 (B_m109.059) (Corr),109.05533333333334,EN113_H30_109.06
282,15,111.078,m111.078 (B_m111.078) (Corr),111.077,EN113_H30_111.08
283,32,117.06,m117.060 (B_m117.060) (Corr),117.05725000000001,EN113_H30_117.06
284,25,125.093,m125.093 (B_m125.093) (Corr),125.093,EN113_H30_125.09
285,5,143.113,m143.113 (B_m143.113) (Corr),143.10533333333333,EN113_H30_143.11
286,30,149.027,m149.027 (B_m149.027) (Corr),149.0205,EN113_H30_149.02
287,104,151.034,m151.034 (B_m151.034) (Corr),151.034,EN113_H30_151.03
288,79,203.96,m203.960 (B_m203.960) (Corr),204.00300000000001,EN113_H30_204.0
289,10,204.933,m204.933 (B_m204.933) (Corr),204.9755714285714,EN113_H30_204.98
290,108,205.922,m205.922 (B_m205.922) (Corr),205.89,EN113_H30_205.89
291,65,207.005,m207.005 (B_m207.005) (Corr),207.00066666666666,EN113_H30_207.0
292,20,217.909,m217.909 (B_m217.909) (Corr),217.9246,EN113_H30_217.92
293,91,223.046,m223.046 (B_m223.046) (Corr),223.0395,EN113_H30_223.04
294,29,224.05,m224.050 (B_m224.050) (Corr),224.04000000000002,EN113_H30_224.04
295,97,225.026,m225.026 (B_m225.026) (Corr),225.01925,EN113_H30_225.02
296,2,228.995,m228.995 (B_m228.995) (Corr),228.978,EN113_H30_228.98
297,22,266.983,m266.983 (B_m266.983) (Corr),266.9703333333334,EN113_H30_266.97
298,98,268.971,m268.971 (B_m268.971) (Corr),268.971,EN113_H30_268.97
299,110,281.054,m281.054 (B_m281.054) (Corr),281.04224999999997,EN113_H30_281.04
300,6,282.058,m282.058 (B_m282.058) (Corr),282.0405,EN113_H30_282.04
301,101,283.028,m283.028 (B_m283.028) (Corr),283.0155,EN113_H30_283.02
302,107,285.015,m285.015 (B_m285.015) (Corr),285.015,EN113_H30_285.01
303,38,286.988,m286.988 (B_m286.988) (Corr),286.972,EN113_H30_286.97
304,106,297.068,m297.068 (B_m297.068) (Corr),297.068,EN113_H30_297.07
305,19,299.047,m299.047 (B_m299.047) (Corr),299.03150000000005,EN113_H30_299.03
306,43,329.812,m329.812 (B_m329.812) (Corr),329.7765,EN113_H30_329.78
307,74,330.846,m330.846 (B_m330.846) (Corr),330.8428,EN113_H30_330.84
308,16,331.86,m331.860 (B_m331.860) (Corr),331.9395,EN113_H30_331.94
309,99,341.026,m341.026 (B_m341.026) (Corr),341.01125,EN113_H30_341.01
310,1,342.022,m342.022 (B_m342.022) (Corr),341.999,EN113_H30_342.0
311,122,343.009,m343.009 (B_m343.009) (Corr),342.994,EN113_H30_342.99
312,31,355.131,m355.131 (B_m355.131) (Corr),355.1098,EN113_H30_355.11
313,88,356.143,m356.143 (B_m356.143) (Corr),356.1482,EN113_H30_356.15
314,53,357.094,m357.094 (B_m357.094) (Corr),357.0916,EN113_H30_357.09
315,89,358.08,m358.080 (B_m358.080) (Corr),358.07939999999996,EN113_H30_358.08
316,13,359.04,m359.040 (B_m359.040) (Corr),358.98466666666667,EN113_H30_358.98
317,121,360.035,m360.035 (B_m360.035) (Corr),360.0105,EN113_H30_360.01
318,78,371.127,m371.127 (B_m371.127) (Corr),371.122,EN113_H30_371.12
319,9,372.127,m372.127 (B_m372.127) (Corr),372.1462,EN113_H30_372.15
320,75,373.088,m373.088 (B_m373.088) (Corr),373.0922,EN113_H30_373.09
321,109,374.079,m374.079 (B_m374.079) (Corr),374.0874,EN113_H30_374.09
322,33,375.072,m375.072 (B_m375.072) (Corr),375.07460000000003,EN113_H30_375.07
