,group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
141,60,4586.1,416.9391,1074.588,2863.365,87933.33,4556.002,5325.215,0.0,0,0,19116.78,91670.74,41130340.0,1621.036,229.3284,44483.52,28360.99,483.2817,199539.1,865.825,4673.812,17337.11,683.4111,192.0077,3616243.0,0.0,2777.012,1581.258,8870.941,11425.18,4353.318,821.492,7428.567,269.5632,12906.01,442.3494,727.6045,161.7541,18.80662,270.2228,35.80032,64.54486,6461.959,1828.233,10287.46,393.8544,5177.975,265.1361,604.832,45.70123,81.18697,793.7629,351.2462,937.8994,1353.384,1718.097,388.7887,175.4993,224.7611,582.8594,165.2408,135.1936,520.4105,703.4417,147.3517,310.7495,126.7924,63.02527,543.7871,36.31645,173.3193,82.53054,60.78725,255.1369,51.16959,140.6328,75.55785,284.657,79.19929,61.9181,101.6171,84.57935,83.74437,20.87288,284957.7,2.951405,0.0,2449.874,73.86407,113.3971,215.2567,69.71725,223.8994,81.04963,55.03589,88.12804,139.1494,58.03762,35.02263,3246.013,165286.6,149.9877,72.10141,99.06464,12.00774,93879.27,3266.262,5490.621,750.9988,218.7227,66607.2,2502.469,17354.14,1590.436,1051.621,159.5399,10.00644,8.005167,3.001288,4.002575,6.003219,4.002575,6.104847,2.000644
142,60,4422.069,500.3233,698.5331,3835.881,85991.0,4919.468,4270.857,0.0,0,0,20664.76,91123.19,36816920.0,1908.023,211.6873,44377.99,27901.75,449.1664,199581.7,932.6391,4961.966,18307.95,435.8307,141.5009,3607902.0,0.0,2744.268,1662.954,8668.788,11839.3,4392.225,935.5705,7714.285,252.3314,12572.26,357.9389,763.8038,208.7194,34.5259,282.6349,14.5014,51.62116,6622.289,2065.831,10745.6,280.3825,5287.596,212.9431,579.9454,17.5773,125.1645,802.3457,274.9743,787.9411,1341.718,1624.994,355.5591,162.9525,260.4337,545.7045,136.5472,148.7135,528.9588,662.3391,136.2925,340.2017,114.0589,58.50142,569.2373,57.34183,171.2748,58.68825,55.42363,204.4797,38.6385,104.3302,73.37769,253.1189,80.9559,65.31348,123.2683,60.93076,76.76563,15.34583,276977.2,16.93928,0.0,2393.137,70.00449,109.5262,218.0059,73.76682,230.8303,74.86123,56.03637,105.0797,150.1979,69.1856,41.61291,3281.819,165608.7,139.37,67.09466,96.81312,21.7328,98199.73,3434.804,5728.349,795.1553,222.4911,69479.77,2656.779,18276.04,1727.804,1120.379,165.6809,14.00837,9.005167,4.001932,5.001932,11.00644,12.00774,10.00581,5.002576
143,61,583.7103,250.161,1268.892,4368.943,87509.58,4431.001,6158.855,0.0,0,0,20869.57,92931.43,40415320.0,463.8276,189.2231,48449.16,29088.84,335.7122,264470.7,1122.329,3137.361,3850.263,734.5143,278.6335,3564005.0,0.0,2162.848,1160.072,8015.987,10706.43,1191.509,359.3339,2511.339,184.4792,13137.31,375.1844,822.5663,159.329,20.57477,79.73059,14.5014,37.54267,5215.072,1147.825,8242.786,277.3524,4440.301,162.5423,436.1377,10.54638,50.74195,618.4714,263.9506,532.2175,1209.546,1698.736,407.9956,83.80987,101.029,518.6541,129.5016,126.1793,491.6811,568.605,140.9143,302.3296,161.896,72.82418,649.0665,51.60752,135.6245,45.92177,67.93891,204.4198,42.6422,81.50784,59.00098,198.1246,32.52818,37.48837,56.70903,38.12008,76.76138,18.01162,285654.0,0.0,0.6093751,2554.858,72.69472,107.3086,262.3936,114.1041,261.2319,138.9646,106.7882,8.005151,85.05131,24.01555,2.001288,4091.496,163206.8,162.2167,73.95131,116.3803,6.003863,251.4727,72.04674,42.26953,7.004507,6.003863,151.4774,43.02787,72.04684,20.01225,7.85607,2.000644,28.01813,11.00708,14.00901,6.003236,22.01359,12.00773,13.0084,8.004507
144,61,750.4842,856.1302,654.0156,5203.18,82738.19,4686.199,4951.936,0.0,0,0,20943.36,92707.66,40477440.0,595.5383,330.2797,47344.86,29414.9,343.478,259347.4,986.653,3055.239,3245.44,611.3371,229.9392,3687396.0,0.0,2012.545,1146.062,8500.857,10573.46,1750.675,578.7811,3182.498,152.6718,12649.76,323.356,668.808,161.2874,10.28738,69.76435,0.0,21.91516,5669.217,1212.723,8750.468,316.4181,4450.723,167.2425,489.3347,20.2757,81.18713,776.507,254.3728,524.2823,1230.61,1784.282,404.8102,120.7727,134.4557,559.8948,115.3424,141.9456,502.6855,568.406,115.9553,279.7182,154.0791,76.81207,703.6036,32.49362,109.253,44.01616,62.57513,180.1007,32.46132,96.17876,99.11627,217.4473,31.44517,49.98582,78.42765,44.07629,73.27615,15.54127,286641.6,4.490306,0.0,2492.099,68.46743,107.1348,239.9349,95.15281,222.3952,119.1976,124.7513,5.800607,78.04726,29.01879,2.001288,3990.093,164174.8,169.2101,78.83148,89.08143,11.00708,202.3728,50.39203,33.02135,18.01162,4.001932,142.1586,48.03108,68.04409,24.01553,8.005167,5.002576,16.01032,9.005795,10.00581,9.005795,9.005795,7.003863,9.005795,4.001932
145,61,2054.701,475.2407,1642.344,4739.577,83458.73,3334.911,4748.271,0.0,0,0,21520.67,100222.5,40552640.0,758.5349,101.0199,46869.99,29066.32,369.9008,257429.3,884.6275,2970.239,3485.932,593.4838,118.7518,3700794.0,0.0,2178.806,1404.704,8707.766,10454.04,2166.937,587.9607,3665.654,167.8169,12602.95,272.4174,723.9075,185.9061,36.00592,54.81513,4.830689,42.23264,5789.922,1404.491,8884.75,259.0647,4541.647,149.51,349.0417,17.57742,50.74195,811.149,281.3775,556.142,1141.155,1671.729,300.3345,133.2136,77.74541,622.4097,125.3646,126.1809,447.7324,600.1471,122.2723,258.5176,138.071,72.87306,627.6516,53.51906,119.5984,55.02031,76.87808,190.3008,40.96199,107.5904,80.38598,223.572,39.7653,52.76273,94.11769,53.60654,68.61969,19.01237,287951.9,0.0,0.0,2441.303,70.57161,134.9515,256.7575,91.01255,193.3252,139.6929,138.1604,8.005151,89.79692,23.01493,3.001288,4163.126,162257.5,162.2084,72.27286,96.78187,6.00322,357.97,81.53754,63.65102,21.01355,9.920445,239.4661,47.03046,96.06287,18.01159,17.01096,5.002576,8.005151,7.00388,5.00322,2.000644,7.004507,3.001932,3.001288,3.001288
146,61,1304.401,416.9363,1414.49,4352.989,84174.81,5168.277,4725.198,0.0,0,0,20229.6,92866.15,43917950.0,887.9195,230.2241,47583.09,29078.16,462.3768,254865.2,1016.319,3032.073,4394.071,550.7195,180.315,3691420.0,0.0,2013.015,915.3238,7779.563,10794.76,2594.902,667.7563,4460.453,131.3841,12857.01,377.4767,693.1687,216.1257,36.00592,64.78129,14.5014,65.70013,6047.771,1355.627,9312.224,329.2987,4454.669,160.7101,457.0049,17.57731,77.80429,891.5922,347.6266,586.7151,1225.076,1814.666,343.4059,118.9466,137.3513,566.1976,120.2615,114.7209,476.0894,572.1031,144.0675,292.3098,155.9566,80.75129,701.6782,40.06458,112.0573,47.64121,76.8782,195.7938,35.81934,94.58717,75.30294,228.0481,40.01936,97.19456,81.78361,46.67291,78.37515,21.79533,287173.9,2.53432,1.0,2516.87,54.34772,100.5831,271.114,90.8718,225.1112,135.0577,109.0828,9.123074,91.69254,29.0188,4.001932,4153.093,161730.6,161.1981,65.39902,71.8279,5.002575,1752.984,260.9612,189.263,51.03307,20.01288,1026.195,200.2957,373.9195,66.04305,45.02909,12.00773,11.00647,4.001932,5.002575,2.000644,7.004507,6.00388,5.002576,4.001932
147,61,1932.899,289.2486,956.9987,2617.754,82591.62,3895.936,4541.892,0.0,0,0,20526.28,93800.59,41324100.0,1290.269,221.8516,46339.73,30447.7,390.9817,258953.1,988.7565,3563.936,6883.215,520.8214,209.5912,3624187.0,0.0,2265.026,1315.867,8585.95,11082.4,2920.29,734.0929,5016.676,157.0079,12805.72,387.9447,734.92,191.2168,36.00253,112.1313,29.00287,42.23565,6110.856,1575.734,8979.8,347.7545,4574.683,201.826,477.5493,14.06184,98.09733,977.8557,287.6266,699.6112,1269.534,1704.434,396.8737,133.2137,160.6746,557.1407,158.3961,121.6743,531.5757,575.8812,132.5618,285.7781,140.065,84.69076,627.5612,38.22789,161.0533,42.32538,53.56583,226.0303,40.85654,118.5175,84.51511,236.5665,38.2626,74.97913,89.23053,72.6668,77.92846,16.01032,289066.7,2.593195,0.0,2527.596,79.60342,110.9484,236.7127,116.23,218.7691,149.9377,110.0867,19.23904,99.07199,33.06821,7.003864,4191.239,163548.1,182.2851,53.31229,88.70647,7.004507,6727.563,799.8749,566.9403,97.06323,34.02196,3999.041,478.7542,1262.047,199.0184,90.47308,21.75627,5.002592,4.001932,2.000644,0.0,8.004507,2.000644,4.001932,4.001932
148,61,2172.643,333.5479,1546.255,3118.089,79974.8,5804.479,4508.418,0.0,0,0,19156.01,96738.8,42148390.0,1247.194,242.1454,45380.31,29360.0,465.2209,258513.7,969.7564,3774.898,9427.299,545.941,203.4073,3564327.0,0.0,2655.465,1261.882,8606.016,11220.96,3399.496,749.6234,5688.515,209.0791,12101.28,446.6881,624.0488,146.1312,25.71854,139.6172,24.16899,51.62124,5894.373,1505.976,9319.877,296.8993,4484.62,193.4435,487.1088,7.030922,117.7969,910.304,322.7642,726.6438,1255.393,1748.344,294.062,142.9716,147.1095,701.0988,134.1888,130.6877,465.0623,677.4719,107.3601,320.4909,132.068,85.96722,720.7626,53.51906,115.0804,66.2537,82.68885,174.5668,52.87635,115.7285,65.367,236.9739,50.95788,68.03632,113.3669,60.86587,68.62366,22.0142,286987.0,1.755653,0.0,2565.397,76.57392,127.2454,245.3359,106.3274,232.4389,146.1729,123.1284,35.02202,84.05517,52.94833,11.00708,4063.641,163081.3,148.2016,64.76324,97.06332,10.00645,15460.99,1375.63,1031.043,143.6945,53.60941,9519.887,909.2654,2701.643,367.5846,168.4257,31.02011,11.00647,5.002575,3.001288,4.001932,12.00776,1.0,7.003863,3.001288
149,61,3074.646,416.638,1334.199,4387.849,80912.05,4186.521,4477.118,0.0,0,0,22762.23,99231.85,40329440.0,1429.505,283.181,47665.56,27903.22,462.284,257060.3,855.7961,4686.249,12997.66,652.0924,338.4673,3578391.0,0.0,2292.12,1187.023,8200.21,11304.49,3852.942,632.2523,5710.971,195.5989,11611.16,320.062,885.9274,212.4636,20.57477,158.3619,9.667597,70.39273,5953.474,1615.882,9304.895,269.5402,4484.466,242.9281,473.4327,24.01088,94.15718,891.8306,322.9582,741.4031,1191.146,1557.56,418.4273,142.9717,167.5384,593.6691,136.7678,137.2181,490.9137,599.7737,138.0766,341.6593,116.7786,98.47018,682.1481,53.51903,182.221,62.22739,78.55424,226.9248,27.29092,130.3549,80.10483,245.9945,60.81368,73.21058,89.34367,55.98892,82.58102,21.01357,287075.4,1.976017,0.0,2498.472,66.64205,111.323,261.7352,104.5639,240.6666,146.1691,107.3074,45.32629,102.3834,42.02719,20.01291,4279.172,162081.9,157.3439,80.66377,103.4661,9.005151,24588.41,1897.435,1610.274,250.2065,76.04939,15143.51,1298.881,4292.193,559.4078,271.5545,50.03239,3.001288,2.001288,4.002575,4.002575,7.004507,2.000644,4.001932,1.0
150,61,3427.119,306.1866,806.5428,4547.989,76644.32,3510.441,6081.56,0.0,0,0,20666.65,85665.98,40264120.0,1358.663,211.6879,46745.58,29681.27,501.9647,258466.6,806.6385,4958.237,15835.75,601.7521,159.1881,3779366.0,0.0,2057.844,1291.375,8239.253,11142.62,3325.717,735.4751,5931.122,132.184,11816.58,444.5182,836.2758,131.7211,10.28738,266.2032,29.00287,73.30747,6175.667,1683.038,9414.139,332.0864,4681.922,171.0182,444.0381,14.06184,84.56785,822.8194,234.7685,757.6008,1423.088,1653.573,350.3912,135.1773,150.0053,664.3914,136.5284,123.3738,479.3938,583.7113,124.3718,298.2207,123.8761,83.82873,734.6411,68.81013,126.2064,78.86239,76.75252,256.9421,40.93641,118.9252,84.51495,233.9087,63.6423,82.55052,105.0194,81.46144,79.11928,27.12692,286523.3,4.396375,0.0,2502.955,73.98171,109.9436,246.4225,101.308,216.4268,163.3511,114.2411,41.02645,101.0734,45.02914,21.01352,4271.937,161903.0,177.2481,104.8275,113.0739,16.01033,30933.12,2107.463,1880.118,277.9004,94.06136,19449.72,1472.364,5320.623,633.7149,331.3112,68.38809,8.005151,9.005811,10.00644,4.001932,4.002575,3.001288,9.412322,5.002576
151,61,2979.828,750.3756,1053.742,3543.031,79042.26,4513.931,4553.333,0.0,0,0,23164.77,94095.51,39326030.0,1601.174,330.3486,47724.64,28907.66,515.299,262810.6,1021.616,5417.692,18781.75,571.2523,222.8067,3497199.0,0.0,2250.405,1418.764,8334.266,11659.94,3821.678,815.8657,6067.171,258.4049,11405.49,277.1963,780.8038,149.6682,38.88912,262.4167,48.33814,65.70004,6052.248,1586.238,8727.134,295.9812,4649.113,133.4346,369.3158,14.06184,135.3127,871.1599,303.6707,765.6273,1349.98,1573.214,352.8887,145.992,154.8844,600.3635,120.7036,109.8625,501.6234,654.7336,146.9953,300.3303,126.0645,106.3556,650.2859,40.72156,162.0106,58.51637,74.75504,207.8547,34.11375,131.6796,93.95272,283.2565,83.44209,86.08665,123.0431,63.64834,83.70805,15.00967,286007.4,13.23512,0.0,2444.236,74.9174,138.0775,246.8092,103.1567,192.4112,171.5278,96.05946,44.02855,93.16631,36.02338,15.00903,4331.827,162151.4,147.314,69.04514,112.9408,14.00905,34528.78,2216.512,2132.125,286.3134,90.23089,22288.72,1722.818,5916.0,770.595,354.1409,66.04297,23.01483,7.004507,16.51846,6.00322,24.01486,9.435759,19.01227,4.001288
152,61,6195.715,333.5479,1234.522,3432.932,73101.54,3287.924,5548.03,0.0,0,0,22025.64,95663.18,39275420.0,1493.764,176.4064,49091.99,28394.07,526.0884,261225.9,1155.245,5513.019,20794.87,768.5334,150.3442,3542806.0,0.0,2218.91,1272.163,8548.269,10921.76,3870.601,646.5538,6519.996,185.5096,11312.86,336.1995,825.5413,164.659,23.33749,312.4805,19.32898,32.84991,5985.921,1548.737,8657.37,265.635,4695.147,182.2448,402.6847,38.67019,104.8669,913.2256,354.8781,785.3297,1211.641,1873.828,386.153,161.5704,176.1834,619.2468,127.3272,125.4417,508.9307,688.6289,133.7933,327.1854,129.6296,55.14696,648.5621,45.45525,176.2988,45.85016,75.09035,237.7292,40.93635,129.6037,73.20347,259.2198,61.26685,83.19044,97.64817,64.32704,82.49935,25.01615,283351.1,1.372729,0.0,2552.062,81.10741,118.8466,236.2156,111.0669,204.3195,170.1753,109.0815,49.0318,114.0859,40.02594,24.01552,4351.621,162331.6,164.1961,75.85295,110.1032,15.00966,35851.78,2244.819,2071.019,317.8262,108.0742,22576.98,1629.226,6013.517,719.9608,390.3814,72.04684,91.05933,47.03053,36.6878,10.00644,73.04755,30.01941,36.0233,11.00708
153,61,6438.069,166.774,823.1235,4409.174,78736.16,4068.639,4561.026,0.0,0,0,22740.06,90877.73,43453710.0,1567.7,282.2508,46772.52,29297.71,518.0637,265276.1,863.5295,6395.033,23000.74,602.8849,176.8758,3623404.0,0.0,2588.519,1326.48,8474.398,11196.66,3836.33,714.4406,6315.959,170.1903,11198.41,332.4557,989.3917,116.2011,15.43108,302.2749,19.33519,46.92841,5689.611,1800.385,8963.963,327.688,4519.525,235.4794,435.3737,31.63921,84.15396,867.4985,360.0158,776.5308,1238.845,1593.283,396.0659,158.8666,191.1442,640.4049,127.7776,110.4079,562.1413,652.5718,131.499,319.1823,111.8225,77.85834,628.8771,54.1312,178.9772,64.19048,71.51459,199.464,35.8194,120.3325,81.32584,243.934,62.22831,53.77162,135.0546,79.80996,76.76575,23.01421,281731.3,2.588309,1.796875,2501.892,64.04126,117.6583,248.5032,117.99,207.36,187.2917,100.0729,33.81871,93.06449,43.9269,14.00842,4380.198,160962.5,159.09,75.22005,96.21888,16.36992,35413.08,2269.175,2127.99,305.484,118.0761,23100.45,1541.918,6073.068,713.6492,364.8925,74.43906,345.8115,114.0027,62.04028,19.01225,250.4635,64.04153,105.0686,24.0155
154,62,2084.212,250.161,2001.304,3791.898,84735.37,4915.638,5056.873,0.0,0,0,23115.96,91240.63,41776650.0,476.4284,229.3284,45955.26,28986.13,388.9952,214423.9,1014.612,3296.767,7245.971,595.8039,168.0323,3660269.0,0.0,2185.853,1347.302,8824.484,10458.32,1701.369,578.774,2926.333,155.5419,13115.32,335.9005,746.1907,101.0235,20.57477,107.3038,9.664488,28.15708,5782.665,1282.343,7107.085,252.7181,4223.804,156.9834,522.515,14.05964,64.27309,669.2171,213.7757,354.6878,1129.064,1655.535,351.9932,143.2884,121.7923,443.2542,106.6469,121.6743,429.8388,565.6315,113.5301,221.1575,98.04301,72.87303,590.5082,36.31651,100.6583,69.62051,74.39206,226.9924,35.81937,94.00151,58.9999,220.2002,43.84226,66.64788,69.60442,48.84131,37.21959,21.61551,288294.2,0.0,0.0,2710.093,73.70759,114.8426,243.7858,70.04566,233.1299,102.1682,73.04697,6.793434,138.1381,44.02859,5.00322,3570.917,169434.6,152.184,66.53413,109.4934,7.003863,296.6778,65.04233,48.03111,18.01162,6.003863,172.2299,41.02655,72.04622,18.01161,15.00969,4.001932,140.0205,41.02653,31.02004,16.01032,106.7259,42.02721,46.02912,16.01033
155,62,1667.754,416.935,1317.542,4568.765,78583.44,5440.292,5750.542,0.0,0,0,20898.44,93803.79,42254870.0,779.3185,194.047,45040.25,28412.25,328.3846,210979.5,888.0023,3190.536,6538.991,469.6108,190.6085,3664779.0,0.0,2739.266,1461.761,8797.26,10085.3,2048.555,624.4758,3690.522,124.1328,12167.45,348.76,694.3447,180.594,10.28408,37.81165,26.85968,32.84983,5858.722,1547.362,7165.014,233.1075,4188.358,153.2479,477.8802,10.54638,91.33577,699.0439,303.3914,442.0631,1137.009,1729.744,364.5937,102.7347,110.666,446.0323,116.4663,146.4603,416.5065,587.8439,92.82877,246.3201,134.0695,63.0253,563.283,24.84815,107.3693,44.01616,42.15423,174.5937,25.57807,118.4156,59.2626,242.0329,36.77095,50.21349,109.8122,63.13649,44.19805,17.19859,284793.7,7.38029,1.0,2541.673,59.76468,128.3248,265.0904,69.04491,234.7976,97.75925,68.04433,16.01033,146.113,43.02785,12.00774,3559.362,165575.3,136.1407,61.17446,103.2314,13.00837,1687.484,251.6876,185.2455,35.49952,9.005151,1002.499,176.5349,350.4894,65.04224,39.02521,10.00645,69.04489,25.01615,23.0113,9.005811,60.039,14.00903,20.01289,15.00968
156,62,935.012,250.161,750.4856,4631.021,83451.87,3944.867,6342.518,0.0,0,0,21165.21,98424.49,42629140.0,913.0889,246.9702,45713.43,27931.34,346.4196,213160.8,845.6087,3250.599,7076.098,475.9906,168.0322,3640324.0,0.0,2589.685,1259.078,8270.336,10565.44,2658.721,660.7694,4442.235,181.7583,12043.38,359.7475,602.7503,164.6404,15.43108,94.68031,9.667597,31.26417,6072.979,1627.778,7074.099,234.369,4371.236,175.6618,543.9114,17.5773,77.04455,651.5406,310.8206,463.963,1185.451,1758.277,391.8064,102.7349,103.3774,435.269,143.8418,121.5154,434.3595,549.0708,130.6967,265.0332,106.0544,94.5383,570.9189,45.87346,131.8505,60.63688,56.4154,169.4731,40.93644,114.2383,65.60381,237.1899,53.74218,55.78913,94.11372,57.8691,46.85143,13.00839,286180.7,0.0,1.0,2426.74,67.69898,124.898,242.9982,66.24634,222.0718,92.06017,70.73359,26.01684,186.3017,46.02985,15.00972,3399.175,168464.5,178.26,75.39291,109.0242,8.004523,11717.82,1072.256,830.9714,138.1303,49.03172,7307.063,735.0934,2100.619,293.6654,150.9418,27.04865,39.02526,14.00903,12.28917,9.005795,31.02004,9.005795,11.31624,11.00708
157,62,2362.712,500.3233,1111.562,5152.208,80780.11,4809.158,4933.875,0.0,0,0,22459.82,92717.84,41707840.0,1250.573,299.8913,45934.81,27937.67,330.2687,211949.2,854.0406,2944.429,6984.397,613.5013,215.9649,3624135.0,0.0,2549.697,1359.782,8740.198,10990.65,2917.256,614.2449,4622.719,194.8776,12507.74,396.6823,642.5199,120.2785,36.00592,118.07,21.49579,51.62117,6144.186,1626.471,7503.283,280.3823,4219.66,182.3542,527.7847,21.09282,54.12473,678.1036,263.5025,583.1731,1102.64,1700.417,333.0664,102.735,155.2895,440.7953,155.541,76.539,533.5037,491.0611,114.0901,269.1621,94.04792,53.19278,576.8898,51.60777,106.3537,73.3603,64.46084,186.8347,37.52514,135.3095,68.56886,223.4424,49.57693,69.42479,79.63423,63.00628,61.64498,19.01227,287014.1,1.253517,0.0,2510.586,84.76064,131.4384,266.4999,84.05492,223.5508,105.0834,62.04056,53.69114,206.351,77.05016,16.90933,3414.071,167133.1,143.1673,64.71385,103.075,13.00837,39647.68,2374.91,2522.83,377.8619,114.8252,25332.96,1696.858,6766.565,771.483,421.2029,70.04541,16.01032,8.004507,8.004507,4.001932,16.0103,8.004507,13.00837,6.00322
158,62,2670.887,275.0633,1417.293,4031.467,72142.44,4211.623,5211.592,0.0,0,0,19362.4,93361.3,40569170.0,1291.593,194.047,44470.04,28516.91,330.2678,207245.3,874.5001,3400.99,8412.347,595.4474,209.7297,3665266.0,0.0,2612.085,1221.62,7996.007,11338.19,2820.953,727.1458,5420.43,171.7562,12251.36,407.0875,736.0936,128.899,46.29322,122.2341,19.33519,28.157,5946.007,1644.728,7596.967,315.7217,4544.684,173.1798,534.5387,34.90056,91.32138,639.0631,317.3982,697.4406,1139.547,1727.644,375.0688,154.0933,217.6168,449.0542,151.1209,105.8935,522.7765,585.4019,137.2571,298.2187,112.7765,68.93395,574.6205,40.61709,134.5645,69.69234,44.69641,199.2421,30.86222,108.7369,71.92009,230.1971,80.61362,56.99333,95.67403,76.24039,61.60856,26.01678,288146.9,0.1889801,0.5546876,2569.947,69.00372,105.9545,235.7336,83.17919,226.1431,95.06241,93.06814,78.83252,200.1278,66.87154,35.87476,3402.856,167537.1,148.1497,51.93349,98.12642,18.01159,73700.47,3025.58,4373.421,616.8497,189.2447,49303.98,2342.087,12978.63,1300.855,794.9125,113.0738,13.00837,12.00773,12.0071,4.001932,9.005795,10.00644,5.003219,3.000644
159,62,2050.82,333.5479,917.2637,4336.543,78179.45,4440.591,5470.103,0.0,0,0,20638.89,97412.9,41109280.0,1525.18,319.4958,45854.93,27849.93,330.268,210360.2,884.8273,3791.883,10425.46,620.3175,176.8759,3623950.0,0.0,2388.38,1426.404,8624.248,10604.88,3448.22,522.6396,5725.361,138.3713,12072.5,368.802,763.9263,174.1536,41.1497,179.3778,24.16899,51.62132,6087.318,1553.632,7495.053,277.6121,4393.402,201.8263,593.4541,27.77357,84.57004,672.1639,266.8905,871.7568,1147.774,1769.844,347.6411,119.6955,215.0959,440.4332,143.8973,125.3279,423.3368,579.8698,120.4958,272.8645,130.0668,82.72096,561.295,38.37713,118.6715,69.86409,75.0902,188.7787,44.34175,97.80932,84.88895,225.8,67.88518,57.53555,94.10934,68.26447,50.34065,15.00966,285877.1,7.680138,0.0,2564.361,61.90271,139.8539,260.4745,93.84249,229.0131,99.06859,57.03713,104.0755,177.2602,91.05938,45.02854,3473.298,168601.2,163.2057,74.1569,107.0623,22.01293,100089.0,3366.911,5752.864,711.7966,272.178,68489.23,2513.2,17530.44,1733.897,1078.802,167.2119,12.00776,4.815605,10.00288,6.003236,10.00644,10.00645,16.01032,2.000644
