,group_id,m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m21.005 (B_m21.005) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m26.996 (B_m26.996) (Corr),m266.978 (B_m266.978) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m329.812 (B_m329.812) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m429.081 (B_m429.081) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m44.973 (B_m44.973) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr)
308,,69.38789888636364,98.12482787500001,20.74856573863636,59.91593247727272,76.44682917045454,108.84555169318182,44.34557364772728,21.18131960227273,20.970161579545458,24.053844306818178,11.69613988636361,3910.9302028409093,-442.2588863636365,457.25069659090923,588.4926590909095,32499.498238636363,1227.6456477272727,1600.1416363636367,-1543795.117159091,0.0,0.0,5405.633522727272,28979.913022727276,2.1273166704545474,57289.08962159089,-9637.121392875,-1.3431925147727273,584.3114421818182,-79.93921397727274,33.21328738636362,44.22130249999998,56.339039659090915,9022287.774999999,60.375181136363665,317.8108906931818,50.80216502272727,1869.4877734886363,-14.005497363636367,-223.42853284090907,5447.821351136372,97.48965812499998,6.156113636363642,-31.524623079545457,-487.61009318181823,103.76425374999997,-621222.7223375001,-9857.764717045455,2024.9564522727273,-6600.456052363637,20253.19002272727,-923.1591880681817,53882.085968181826,-499.275955568182,1.1479222727272713,-15.395089204545428,14.592386261363636,-16119.013890886363,-869.843122556818,-1020.6234995909091,-134.660603625,-45.66642410227272,19.458966704545446,983519.3406363637,-5080.894606193181,1079.1330831363637,801.3492482477275,4124.921014079546,-4291.494996863637,-400.15716903409094,-1593.8303689886363,-195.50752414772728,-105.42915797727272,-18.074495102272728,5243.659425795455,3581.877898409091,755.0916913181818,14150.502469011364,4637.859399772728,-37.94847238636362,1173.1327495226135,1025.243701590909,194.20982936363637,15430.359017340908,11035.454044397728,1162.5034830772727,2535.8245269090908,413.7630602272727,166.64874860227272,324.3159164772726,171.149555625,-86.37222840909092,-299.9795848181819,-48.626008840909094,-604.1501018068182,3230.7078019999994,957.3616576249999,11516.01146321591,348.35621779545454,-2696.201986352272,80.1234630227273,349.9834383636363,-19.109587818181815,23.100242681818173,295.0438582272727,65.56243231818183,291.88459897727273,-1235.846303670455,19.06755590909097,34.73445204545453,28.816238374999998,-84.60210187499995,241.8842901818182,86.46581911363637,86.96837589772726,6660.131841579545,281.93774194318195,-2.2922845568181742,-62.1186157954545,-187.19462210227283,-25.34527998863635,-2535.3027206590905,-92.86145167045454,99.20769456818184,41.96073154545455
309,,34.831278886363634,131.55672787499998,20.92189573863636,106.53163247727272,77.72992917045454,90.80635169318182,42.28469364772728,52.34650960227273,79.36719157954545,27.41345430681818,30.96693988636362,4243.272202840909,-363.27058636363654,-293.07590340909076,620.7756590909098,23807.728238636373,2253.067647727273,1036.9156363636362,-1543795.117159091,0.0,0.0,6536.493522727273,24969.793022727266,-4.053393329545454,61206.38962159093,-9645.704943875,-2.3431925147727273,592.0974421818182,-72.93214397727274,15.788387386363624,25.6680025,29.405919659090912,7884217.7749999985,57.43038113636365,292.6580906931818,53.42366502272727,1357.9967734886363,-17.906444363636368,-151.76223284090906,3477.06135113637,99.78595812499998,8.15729363636364,-30.789115079545454,-898.7200931818152,169.81835374999997,-628085.5223375,-9667.965417045454,3124.9344522727274,-6493.9250523636365,26771.500022727272,-828.5411880681817,57030.885968181814,-478.68145556818195,-7.226547727272731,0.16213079545455855,27.60447626136363,-16070.943240886361,-860.837312556818,-1010.6169495909091,-137.661873625,-53.671534102272716,156.15916670454544,897781.3406363637,-5080.894606193181,1499.5050831363637,688.9692482477274,4636.744014079545,-4261.209806863637,-384.15028003409094,-1580.4453989886365,-189.8000841477273,-101.59856897727273,-15.071276102272726,5233.659425795455,3963.1218984090906,684.9413913181819,11582.022469011363,4954.319399772727,-7.085272386363641,1092.5057495226135,856.490701590909,168.10902936363638,14412.259017340908,9248.324044397727,969.4604830772727,2205.410526909091,355.3649602272727,218.89494860227276,363.5696164772727,136.24955562500003,-93.92701840909092,-126.18218481818184,-41.881858840909096,-615.5705418068183,3152.1398019999992,1517.5196576249998,11605.01146321591,359.2838177954545,-2559.5339863522713,74.79316302272727,345.1788383636364,-22.625047818181816,79.97448268181817,578.3029582272727,110.78633231818185,292.55879897727266,-1281.190303670455,23.194555909090923,47.87575204545453,41.932838374999974,-89.31930187499995,341.3634901818182,53.57231911363638,100.51867589772728,6901.867841579546,299.68504194318194,-2.9257845568181864,-41.30031579545454,-183.34882210227278,-62.76693998863635,-2388.2487206590904,-73.65788167045454,87.04479456818183,27.23128154545455
310,,26.48536888636364,92.898427875,24.079975738636357,113.28113247727273,74.54112917045454,131.8338516931818,45.11882364772728,58.28051960227273,104.90295157954546,15.02618430681818,14.666539886363623,5264.926202840909,-442.2588863636365,136.07369659090932,910.1596590909098,27537.20823863637,350.09764772727294,2289.634636363636,-1543795.117159091,0.0,0.0,5156.463522727274,29480.693022727275,-7.852153329545452,63049.7896215909,-9641.767360875,-1.3431925147727273,586.346442181818,-81.67543397727275,9.70638738636363,71.7151025,63.35073965909092,8671057.774999999,64.29158113636365,251.3131906931818,61.529565022727276,1494.5877734886362,-13.036124363636366,-116.48193284090905,4563.13135113637,128.87165812499998,-0.8484463636363557,-28.318777079545455,-647.760093181816,209.45285375000003,-634394.9223375001,-9706.690417045455,2879.067452272727,-6328.455052363637,27726.000022727272,-877.5814880681817,54260.085968181826,-482.71175556818196,3.056812272727271,-1.886019204545434,29.60571626136364,-15976.337040886361,-831.818432556818,-1017.4651195909091,-137.66253362499998,-49.66893410227272,15.623866704545435,891069.3406363637,-5080.894606193181,1432.1970831363637,1005.0722482477274,4889.985014079545,-4197.008296863637,-377.752100034091,-1566.0930289886364,-175.49392414772728,-99.42465397727273,-16.071920102272728,6414.7294257954545,4124.816898409092,717.6591913181818,8527.892469011364,5220.054399772727,-13.745472386363645,891.4297495226135,675.6792015909091,116.26702936363637,14813.719017340909,7161.973044397728,813.4258830772727,1772.920526909091,300.88076022727273,311.69834860227274,384.8856164772726,133.967255625,-78.43566840909091,-168.55238481818185,-58.29048884090909,-605.2869918068182,4120.709801999999,1624.3366576249998,12362.17146321591,257.7952177954545,-2554.741986352272,88.51756302272727,394.43243836363627,-17.119687818181816,63.04752268181818,781.5340582272728,119.76763231818182,234.06079897727273,-1269.266303670455,-14.228444090909079,16.598952045454553,31.118338374999993,-45.57690187499995,440.14989018181825,108.07581911363638,109.53187589772726,7104.0138415795445,328.1467419431819,-10.871684556818181,-46.75781579545452,-214.10492210227278,-59.735829988636354,-2503.0197206590906,-96.59471167045454,102.97509456818182,58.41025154545456
311,,40.78838888636365,164.306627875,5.570645738636358,139.55373247727272,79.29382917045454,151.2733516931818,86.16068364772728,91.57776960227272,114.39365157954545,20.978204306818178,27.142939886363635,4660.414202840909,-609.0341863636365,203.86069659090936,1836.12465909091,28722.03823863637,1385.9896477272728,2657.6796363636363,-1543795.117159091,0.0,0.0,6612.193522727273,36213.86302272727,-13.058633329545453,63549.18962159092,-9645.704943875,-2.3431925147727273,630.3544421818178,-85.99130397727275,17.41458738636362,58.92720249999999,12.457299659090921,10271367.774999999,59.269581136363655,224.2574906931818,34.58790502272728,1646.4367734886364,-10.901904363636367,-63.62173284090909,4328.99135113637,108.623158125,-13.857036363636354,-27.725303079545455,-326.64009318181706,130.18725374999997,-636192.1223375001,-9822.974417045454,2828.5644522727275,-6336.159052363637,26719.610022727273,-818.9479880681816,52966.085968181826,-505.1747555681819,-3.6426677272727375,8.62093079545457,3.5887362613636355,-13642.462140886362,-529.411652556818,-801.1607695909091,-92.632683625,-41.66378410227272,-1.2344332954545507,986439.3406363637,-5080.894606193181,1552.0000831363636,928.4892482477273,5104.513014079545,-2826.334696863637,-180.75712003409095,-1184.7270289886364,-98.44694414772728,-58.40153397727273,-15.071260102272728,5751.119425795454,4384.4588984090915,718.3193913181818,6152.909469011364,5194.344399772728,-3.8298723863636326,692.5921495226136,513.2193015909091,110.00062936363636,14346.019017340908,5496.466044397727,656.0676830772727,1422.450526909091,246.82376022727274,253.6100486022727,244.89271647727264,149.902155625,-109.35809840909091,-132.26988481818188,-29.287548840909096,-623.6027118068182,3884.1578019999993,1701.2426576249998,12205.54146321591,477.12511779545457,-2152.8069863522715,65.1859630227273,440.86953836363637,-15.594117818181815,135.6324826818182,831.0670582272728,163.4314323181818,288.57429897727275,-1363.247303670455,59.036555909090794,13.38515204545456,63.552138374999984,-1.5302018749999604,434.0396901818182,84.32901911363638,118.48347589772727,7073.132841579545,175.9202419431819,-2.739184556818188,-61.3737157954545,-249.6974221022728,-50.949879988636354,-2472.6067206590906,-98.50594167045455,98.25809456818183,34.56754154545456
312,,49.72761888636364,178.59482787500002,10.68761573863636,143.82303247727273,87.60982917045455,131.0102516931818,118.90418364772728,81.43094960227273,142.19325157954546,57.91179430681818,30.07773988636363,5198.748202840909,-525.6458863636366,346.03869659090924,1314.90565909091,21767.248238636363,1271.3196477272727,1749.2916363636364,-1543795.117159091,0.0,0.0,6049.003522727271,22629.003022727273,-6.054103329545452,62758.58962159089,-9645.704943875,-2.3431925147727273,688.721442181818,-87.11618397727275,23.758787386363622,39.30440249999998,26.200699659090915,8960077.774999999,92.53598113636366,198.08599069318183,31.723555022727275,1394.7467734886363,25.121615636363636,-134.12223284090908,3450.4713511363734,105.81265812499998,6.156033636363645,-17.514963079545456,-474.5500931818169,192.62995374999997,-636970.3223375,-9913.528217045456,2778.7024522727274,-6335.6660523636365,28173.94002272727,-815.0726880681817,53701.085968181826,-502.12535556818193,-10.444027727272726,12.678130795454564,5.590036261363636,9386.033859113637,1064.8471474431822,716.7008304090909,125.35066637500003,34.386085897727284,74.56056670454544,933147.3406363637,-5080.894606193181,1608.3360831363634,1055.0172482477274,5115.018014079546,12539.706303136365,970.7966799659091,3158.7912710113637,362.9446558522728,179.64756602272726,35.78978689772727,5838.599425795455,3827.622898409091,749.6600913181818,4085.1064690113644,5139.965399772727,-27.16397238636364,485.60954952261363,398.06120159090904,87.92452936363637,14515.199017340909,3907.3340443977277,541.0862830772727,992.6575269090908,173.50556022727272,222.60674860227275,378.2593164772726,139.27925562500002,-93.92701840909092,-123.38508481818184,-49.113748840909096,-596.7988218068182,4147.812802,1658.3746576249998,11641.52146321591,414.16501779545456,-2435.0249863522713,90.53456302272727,429.3970383636363,-11.625497818181817,120.91388268181818,845.8040582272727,208.56743231818183,502.1274989772727,-1381.127303670455,155.8055559090908,71.83865204545452,-22.931911625000012,42.350398125000055,450.0055901818182,138.39791911363636,84.59837589772725,7005.484841579545,296.5193419431819,-9.453484556818182,-45.64131579545449,-248.9683221022728,-66.70624998863636,-2392.3307206590907,-92.38345167045455,119.93589456818182,39.84026154545455
313,,58.66741888636365,208.31442787500004,13.71924573863636,129.69513247727272,101.14542917045453,107.40545169318182,143.43728364772727,79.14071960227272,96.91885157954545,29.945364306818178,69.76353988636363,5108.970202840909,-267.99298636363653,145.35869659090918,1318.3206590909099,28884.638238636362,1014.9956477272731,2774.0236363636363,-1543795.117159091,0.0,0.0,7208.2835227272735,29290.083022727275,-5.835183329545451,63367.18962159092,-9638.780699875,-1.3431925147727273,728.426442181818,-67.01004397727274,25.52458738636362,66.69680249999999,38.29053965909091,7668287.7749999985,72.30798113636365,142.71779069318183,31.383605022727274,1402.3167734886365,48.07409563636364,-134.12303284090908,2996.4313511363725,150.07965812499998,17.882663636363638,1.4974469204545429,-202.31009318181532,278.34885375,-633645.0223375,-9778.686217045455,2324.495452272727,-6370.582052363638,28643.58002272727,-774.0030880681817,54652.78596818184,-469.6412555681819,-2.42111772727273,11.407930795454561,11.594016261363635,76180.91385911364,2495.152147443182,4801.114830409091,610.5254663750001,191.40648589772726,136.95076670454546,833949.3406363637,-5080.894606193181,1678.1930831363634,804.4102482477274,5216.060014079546,60261.916303136364,2135.130679965909,15819.965271011364,1388.7482558522727,983.0772660227273,122.06631689772728,6270.599425795455,4307.152898409091,736.2663913181818,2420.663469011364,4991.609399772728,-13.744772386363621,346.81014952261364,254.02280159090907,57.88658936363637,13471.889017340909,2505.2200443977276,419.8028830772728,689.2752269090909,143.44636022727275,206.2092486022727,366.7032164772727,123.325555625,-83.6396384090909,-145.11308481818185,-52.4748288409091,-615.5704718068182,4034.335802,1778.489657625,11432.68146321591,370.4048177954545,-2280.0529863522715,35.28236302272728,444.5446383636363,-5.047737818181815,158.1902826818182,888.5170582272729,190.45233231818185,677.6544989772726,-1349.257303670455,10.617555909090925,96.66575204545455,61.587238374999984,67.50249812500007,463.46919018181825,136.60011911363637,114.03107589772726,6963.2598415795455,263.893241943182,5.3045154431818275,41.937184204545474,-199.31672210227282,-24.06847998863637,-2476.7807206590905,-90.16591167045455,134.95919456818183,14.787171545454555
314,,53.303478886363635,208.459727875,43.095995738636354,143.11233247727273,99.89932917045455,140.48935169318182,157.95218364772728,82.29755960227273,105.84925157954545,38.68865430681818,23.653539886363617,5434.998202840909,-609.0341863636365,-14.577303409090746,231.1706590909098,20450.84823863637,2068.616647727273,1831.7666363636367,-1543795.117159091,0.0,0.0,6610.043522727272,35435.36302272727,-3.0521433295454514,60727.38962159093,-9640.704504875,-2.3431925147727273,706.9464421818179,-75.36016397727275,41.22198738636364,69.74210249999999,38.49723965909091,10710887.774999999,45.059781136363654,70.4316906931818,24.39438502272727,1672.8057734886365,112.23343563636364,-81.20013284090908,3873.24135113637,158.44095812499998,48.902833636363646,19.509186920454546,102.42990681818264,315.13885374999995,-632990.7223375001,-9808.825117045455,2780.544452272727,-6331.941052363637,28107.430022727272,-948.0373880681817,54208.585968181826,-501.76115556818195,-3.371227727272739,11.107030795454563,27.60446626136364,141550.20385911365,3322.0981474431815,9260.785830409091,1221.2973663750001,473.1555858977273,104.89146670454545,760469.3406363637,-5080.894606193181,2075.934083136364,867.6762482477275,5193.480014079546,114989.48630313636,2369.508679965909,30821.165271011363,2252.2832558522728,1922.0952660227274,285.61281689772727,5721.129425795454,4318.83689840909,825.5386913181818,1216.571469011364,5295.731399772727,55.41012761363638,227.9977495226136,122.6257015909091,32.87361936363636,13588.599017340908,1651.7410443977274,304.60448307727273,440.89672690909094,119.40366022727272,228.56954860227276,426.4505164772727,160.525555625,-82.93639840909091,-82.08818481818184,-38.9552188409091,-645.9273118068182,4174.775802,1618.736657625,11310.95146321591,295.80141779545454,-2303.8739863522715,76.39756302272727,447.5949383636363,-8.219837818181816,189.75758268181818,875.2160582272727,156.64643231818184,990.9954989772727,-1249.223303670455,27.2435559090909,46.64475204545454,64.30103837499998,119.61479812500002,470.79029018181825,100.25611911363637,102.31547589772727,6940.816841579545,359.719341943182,13.826715443181826,40.11288420454548,-269.7944221022728,-15.496979988636355,-2445.188720659091,-75.56938167045455,151.64319456818183,40.50658154545455
315,,57.45903888636364,152.07572787499998,19.949085738636363,159.50643247727274,75.91712917045454,175.1184516931818,140.62818364772727,107.29066960227273,111.34115157954545,37.660284306818184,64.13703988636361,5220.4352028409085,-442.2602863636365,-125.48530340909065,-111.64434090909026,20485.048238636366,2049.959647727273,1506.6256363636362,-1543795.117159091,0.0,0.0,6698.513522727273,35354.963022727265,7.955026670454551,62776.7896215909,-9639.326862875,-2.3431925147727273,655.232442181818,-64.59417397727275,29.47218738636363,62.8872025,24.38700965909092,10601157.774999999,88.12358113636364,77.47329069318182,7.930835022727273,1912.6447734886365,136.56383563636365,-128.54013284090905,3202.1913511363746,158.001058125,24.73094363636364,29.06235692045454,-199.01009318181605,331.24105375,-631922.9223375001,-9895.126517045455,2287.4754522727276,-6327.2910523636365,26636.770022727273,-1031.0069880681817,52493.98596818182,-479.69145556818194,-1.5057777272727293,5.61893079545456,-0.14812373863636452,168728.20385911365,3900.605147443182,12226.75583040909,1535.446366375,597.1728858977273,66.02756670454545,880627.3406363637,-5080.894606193181,1733.2350831363638,1032.3532482477274,4712.413014079545,143281.08630313637,2633.447679965909,40449.925271011365,2645.204255852273,2717.260266022727,363.53181689772725,5824.399425795455,4279.24689840909,729.0000913181818,136.81246901136387,5161.253399772728,-63.31897238636364,98.09364952261362,43.560101590909085,24.868179363636365,13196.30901734091,926.6760443977272,172.17978307727276,264.3136269090909,59.27696022727273,278.31434860227273,407.2538164772726,158.990355625,-78.49586840909092,-97.03228481818184,0.9238511590909013,-606.1848818068182,3936.8778019999995,2010.2826576250002,10512.13146321591,293.1683177954545,-2424.662986352271,6.4018630227272695,396.5454383636363,-13.218377818181818,167.92788268181818,816.9570582272727,222.00383231818182,999.6854989772728,-1425.816303670455,-29.403444090909034,38.33195204545456,88.63283837499999,189.91079812500007,495.78169018181825,128.73481911363638,81.45547589772725,6757.780841579545,375.0235419431819,31.21871544318182,112.4730842045455,-281.0646221022728,-47.34147998863635,-2556.0227206590907,-93.89945167045455,123.72369456818183,32.31062154545455
316,,44.36402888636364,187.033827875,20.92189573863636,143.24413247727273,71.02142917045454,167.4260516931818,168.51548364772728,81.20723960227272,115.60445157954545,43.61644430681818,64.41683988636363,6334.571202840909,-442.2602863636365,30.20969659090929,1111.63765909091,20057.498238636363,1490.039647727273,1267.1566363636362,-1543795.117159091,0.0,0.0,6330.7735227272715,29716.393022727272,-11.057343329545454,58391.88962159093,-9632.132503875,-2.3431925147727273,543.2554421818181,-76.80660397727274,49.06398738636362,70.94090249999999,37.41843965909092,5749437.7749999985,69.76998113636364,58.283290693181826,-1.638314977272728,1590.9867734886361,172.88773563636363,-150.45383284090906,2930.481351136368,143.36995812499998,48.183813636363645,28.515136920454545,-772.760093181816,243.67095374999997,-632459.0223375,-9753.737017045454,2769.7654522727275,-6190.627052363638,25931.540022727273,-903.5366880681817,51925.885968181814,-492.72945556818195,-1.081567727272727,-6.482999204545436,2.6818562613636345,179092.90385911363,4324.992147443182,13453.08583040909,1818.745366375,650.7722858977273,-10.078233295454567,955512.3406363637,-5080.894606193181,1878.4330831363636,889.9622482477273,5395.723014079546,155233.38630313636,2716.985679965909,45628.58527101136,2747.916255852273,3160.9662660227273,377.0149168977273,5231.559425795454,3930.114898409091,689.1290913181818,-494.28753098863604,4418.672399772728,1.0653276136363559,3.809949522613607,5.199101590909095,5.855879363636362,13258.219017340909,423.31404439772734,83.96868307727273,141.33772690909095,32.181000227272726,271.2434486022727,432.52531647727267,128.65605562500002,-57.921008409090916,-147.85288481818185,-43.789018840909094,-613.0774818068182,4159.617801999999,1658.669657625,10393.64146321591,277.66531779545454,-2394.318986352271,76.94096302272729,398.09473836363634,16.04526218181818,167.9155826818182,804.3080582272728,210.84813231818185,1147.9574989772727,-1258.192303670455,0.11455590909076818,124.00425204545456,129.333038375,218.60589812500004,591.2934901818182,103.88261911363637,66.39657589772726,6529.112841579546,356.78824194318196,26.548715443181806,156.7948842045455,-261.9531221022728,-60.79740998863636,-2409.541720659091,-58.36618167045455,130.81559456818184,52.44175154545455
317,,44.363858886363644,221.162627875,8.981965738636362,173.08383247727272,79.63632917045454,139.7203516931818,174.5216836477273,96.18256960227272,108.18375157954546,53.30487430681818,68.73153988636362,5666.183202840909,-358.87318636363653,175.98469659090915,954.4456590909099,19812.238238636368,1778.3066477272728,483.15563636363595,-1543795.117159091,0.0,0.0,8100.923522727273,27466.303022727276,-0.4567433295454535,61017.18962159092,-9642.789280875,-2.3431925147727273,690.9524421818178,-72.61144397727274,32.12628738636363,51.273702499999985,19.391549659090913,9555857.774999999,75.09128113636365,26.655990693181806,-3.9914149772727257,1948.2147734886362,178.3871356363636,-139.32453284090906,2372.4113511363685,149.222258125,42.179693636363645,41.52372692045454,-993.4300931818179,235.07515375000003,-629652.7223375001,-9893.775317045454,2757.5824522727276,-6064.176052363637,26122.270022727273,-824.6565880681817,52302.885968181814,-490.724355568182,4.305232272727267,-5.435189204545438,-4.521633738636368,181078.20385911365,4419.858147443182,14152.99583040909,1849.227366375,731.5073858977273,55.78416670454544,918646.3406363637,-5080.894606193181,1745.3250831363634,850.3972482477275,5025.815014079545,160816.58630313637,2736.750679965909,47446.855271011365,2776.251255852273,3346.999266022727,425.8557168977273,6210.239425795455,4013.6258984090905,790.4034913181819,-940.061230988636,4574.217399772728,14.210927613636358,-68.4461504773864,-63.58959840909091,3.8546893636363606,12674.709017340909,128.81134439772734,56.219683077272734,29.33212690909093,20.845480227272724,233.41354860227275,416.16571647727267,187.083555625,-73.06091840909092,-180.86628481818184,-48.6259288409091,-619.0994218068182,4371.819802,1774.038657625,10296.42146321591,327.1453177954545,-2515.9629863522714,63.22106302272729,428.0039383636363,-2.7201178181818193,229.14148268181816,833.3510582272727,282.3704323181818,1119.2694989772726,-1266.372303670455,33.3535559090908,66.10885204545451,68.96823837499998,243.88119812500005,494.8779901818182,136.03041911363638,100.17657589772726,6840.181841579545,459.5000419431819,11.208515443181824,101.62608420454546,-276.9015221022728,-33.454579988636354,-2365.2527206590908,-89.09839167045455,159.11859456818183,32.73329154545455
318,,52.99616888636365,218.41342787500002,26.03895573863636,173.6923324772727,85.50382917045454,181.7043516931818,180.89798364772727,76.74334960227273,108.34325157954545,58.15408430681818,23.85733988636362,5828.768202840909,-358.8718863636365,266.69169659090926,1208.2036590909097,19281.658238636366,447.25164772727294,1035.5366363636363,-1543795.117159091,0.0,0.0,9486.273522727271,31848.153022727267,2.9517566704545466,60629.38962159093,-9641.897401875,-2.3431925147727273,593.4984421818181,-76.46585397727274,34.590987386363636,81.70200249999999,25.84900965909091,10527687.774999999,76.16488113636365,31.437690693181807,13.293415022727267,1501.6997734886363,165.36013563636362,-222.32603284090908,3356.9313511363725,171.044858125,46.28406363636365,29.515846920454543,-310.2000931818184,285.23355374999994,-625435.3223375,-9773.450217045454,2862.290452272727,-6053.844052363636,26138.01002272727,-744.6198880681817,51567.585968181826,-491.40905556818194,0.10542227272726734,-1.3309392045454302,18.59796626136363,181344.60385911365,4333.496147443182,14127.74583040909,1880.4413663750001,665.6135858977273,46.52636670454544,885278.3406363637,-5080.894606193181,1808.8350831363637,1001.6142482477273,4370.126014079547,160730.28630313635,2654.119679965909,47497.18527101136,2770.8432558522727,3265.139266022727,439.55151689772725,6044.199425795454,3794.100898409091,725.0340913181818,-1068.910830988636,4645.5823997727275,2.508627613636378,-85.26945047738639,-74.61499840909092,-4.150570636363639,12490.779017340908,-39.723055602272666,16.80718307727271,-8.584273090909079,21.25179022727273,309.40884860227277,498.66581647727276,133.96765562500002,-78.49594840909091,-128.26458481818185,-34.1214288409091,-629.6490418068182,4436.819802,1880.5306576249998,9881.38146321591,295.82131779545455,-2688.5919863522713,50.23376302272729,429.95793836363634,12.529622181818183,209.18228268181815,780.3120582272727,237.64603231818182,974.7854989772727,-1351.788303670455,35.35055590909087,38.39485204545451,64.280238375,185.07389812500006,511.1853901818182,140.45981911363637,75.69267589772726,6629.788841579545,421.0456419431819,10.267415443181818,122.78448420454549,-359.8639221022728,-27.314579988636353,-2355.3117206590905,-87.56025167045455,131.77119456818184,40.06343154545455
