group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
110,1033.716021022727,0.0,0.0,0.0,0.0,393.5012840909094,450.54309090909055,0.0,0.0,0.0,0.0,0.0,0.0,495.22127348863637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6895.2082045454545,0.0,41.82910306818184,1025578.3406363637,0.0,43.42164677272717,188.86231188409096,1541.9374686250003,4083.4976985227277,231.86660749999987,226.56457313636366,0.0,0.0,4976.667926431818,0.0,0.0,37.149095624999994,0.0,112.11808790909083,0.0,232.8555300113636,1727.4895292727265,155.07913035227273,1116.5859177613638,30.987904159090917,0.0,0.0,166.61500199999998,28.47407672727273,21.419355409090898,277.33692186363635,18.67278686363639,0.0,0.0,0.0,0.0,29.638092920454525,126.63228903409097,89.88896290909092,0.0,76.54653044318182,0.0,0.0,2.495697261363631,0.0,0.0,0.0,6407.215915704545,248.10216378409092,58.77736547727273,0.0,0.0,0.0,0.5286639204545409,0.0,3.9163991704545396,0.0,3.626700829545456,18.908272329545454,33.46776157954545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.85406654545454,49.673158124999986,144.5644963636364,178.47381601136365,0.0,0.0,0.0,0.0,0.0,28.293202625000006,56067.21204093183,2013.1954201704543,3327.516557681819,441.2976845568181,204.8236404431818,8319.568575863635,728.9357345113638,4798.7714528295455,532.4625194886364,309.49922965909093,47.19233326136364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,115.93173920454535,221.76383181818164,0.0,0.0,0.0,0.0,90.51254545454503,0.0,0.0,0.0,0.0,0.0,0.0,393.99354621590896,0.0,0.0,0.0,0.0,182966.34129886352,0.0,0.0,2158.0931136363633,303.63770284090924,0.0,27619.704272727482,0.0,0.0,0.0,0.0,635.1238803409096,0.0,0.0,0.0,0.0,468.93052643181795,0.0,0.0,8.35706044318182,87.45900795454547,781.0780060909091,43.591412977272725,974.5796481931819,32.53975654545411,0.0,0.0,0.0,0.0,0.0,16.92549745454545,31.597990363636356,9.049709954545456,109.18574004545454,0.0,0.0,0.0,0.0,0.0,17.76596473863634,218.84140721590913,0.0,0.0,30.570419534090902,0.0,0.0,0.0,0.0,0.0,0.0,4105.2889157045465,173.337472875,22.73655275000001,0.0,0.0,0.0,7.403820284090905,0.0,0.0,0.0,0.93269719318182,0.0,3.1275490340909116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.45764909090909,13.789831761363615,109.65904545454546,156.7557811931818,1912.2702203636363,0.0,0.0,0.13561863636363114,0.0,84.75170626136364,61520.03794093181,1546.176318625,4155.854644045455,518.0403527386363,319.4760449886363,7260.399259499999,520.0809038749999,4322.239734647726,417.1393918522728,268.39922793181813,39.52619680681818,162.0316508295457,93.96004952261362,52.65362886363636,12.043618454545452,0.0,0.0,0.0,0.0
112,0.0,347.0775227272726,577.6606056818184,4779.89956818182,9551.410965909097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.8974489772728,12839.581351136367,8160.3662704545495,0.0,458334.0049352272,0.0,630.2096340909097,0.0,588.4670482954548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.61301045454547,115.2126429545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8961063522727386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.358723034090907,73732.78053068186,0.0,0.0,944.0585330909089,0.0,54.9400328409091,138.29904795454547,0.0,47.308735681818206,0.0,0.0,0.0,0.0,0.0,0.0,2829.2796749090903,13180.676877272737,0.0,0.4210886363636348,75.2340217045455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,635.1474772727271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.46323712499986,218.62004897727275,0.0,0.0,0.0,815180.0594806819,0.0,0.0,0.0,1095.868775568182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.842254886363662,0.0,0.0,0.0,0.0,226.0156152272727,1604.3740242727276,113.42282025000002,1911.3292754659087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.40225854545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0154474659090766,317.4027344886365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.1522793409094,71.0606637840909,0.0,0.0,0.0,0.0,17.0404402840909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.825939397727275,0.0,0.0,0.11394821249999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6125.429493090907,0.0,0.0,0.0,0.0,21.735324443181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.9524053750004,116.84249497715908,68.61296977272727,12.957919363636364,0.0,0.0,0.0,0.0
114,793.7189301136362,0.0,173.00508750000017,1291.9581136363636,23977.23369318182,967.2619204545458,1108.3148181818183,0.0,0.0,0.0,4512.331704545453,21399.773022727277,7041547.7749999985,265.4688725795454,0.0,4846.873169318191,1103.4253613636356,0.0,0.0,0.0,0.0,3989.984113636364,0.0,21.365395795454532,550381.2497272729,0.0,1118.8805467727273,541.1927255204546,3155.1172413522736,2972.538062159092,1155.6939620454543,308.61464040909095,154.73628159090867,0.0,8601.80461734091,92.26853042045454,89.92524374999994,94.71754835227273,0.0,0.0,0.0,0.0,2445.5635019999995,601.8594848977273,3331.5590086704547,92.67583779545454,0.0,0.0,272.4742656363636,0.0,22.03714631818182,244.64187459090905,21.464054136363643,0.0,0.0,0.0,29.48901568181816,0.0,0.0,260.31755381818186,20.755155477272737,1.4373385340908982,0.0,2.629287397727353,0.0,0.0,0.0,0.0,0.0,0.0,41.558924568181816,9.033069727272732,22.538353431818184,49.56654605681818,2.6268557386363582,18.18658793181818,22.76139644318181,61.28570442045455,20.233404556818183,26.054906875,43.82637085227273,18.928263397727278,0.0,0.0,63119.28053068186,0.0,0.0,665.358624,0.0,33.05068374999999,76.81498431818181,4.640358750000004,64.47709931818181,0.0,0.0,5.857584727272727,44.415268125,0.0,0.0,0.0,44922.00415000001,0.0,0.0,17.604100795454556,0.0,4532.8726779318185,52.92092571590922,203.2342195909091,25.89106501136365,0.0,9485.072648318179,281.193915965909,2011.7714301022725,181.441258125,119.10508856818183,14.960264988636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,310.1640028409091,0.0,0.0,0.0,0.0,196.4217386363639,858.075636363636,0.0,0.0,0.0,0.0,0.0,237693.2295454517,396.96864621590896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3950.3644772727266,0.0,51.13839397727273,925755.4315454545,0.0,48.42521040909094,242.16169370227277,1361.8355595340909,3373.177243977272,72.42301659090901,121.99619131818186,0.0,0.0,4820.447199159091,0.0,0.0,30.520337443181816,0.0,60.69205154545455,0.0,226.8500481931817,1695.3090747272727,41.27941217045452,0.0,0.0,0.0,0.0,179.9552474545454,21.8673330909091,20.563461772727265,247.53859459090913,6.4421686818182025,0.0,0.0,0.0,0.0,22.946392920454542,120.30226176136367,58.432346545454564,0.0,73.19451226136361,0.0,0.0,4.200329079545469,0.0,0.0,0.0,6140.364733886364,256.5840819659091,48.36938093181818,0.0,0.47999525000000176,0.0,0.061529374999992115,0.0,1.333525534090903,0.0,0.2678100113636397,12.090503238636362,22.013347943181817,0.0,0.0,0.0,0.0,0.0,0.1893946670454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.566162,78.20699448863635,201.40417818181822,242.12974782954547,0.0,0.0,0.0,0.0,0.0,86.91430807954546,82677.89658638637,2463.218238352273,5158.412921318181,670.3546481931818,377.61523135227276,13524.269939499998,1043.4241345113637,7287.899361920456,746.7447740340908,446.9111205681818,66.45324235227272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,756.8721318181814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.5390734886362,300.9700307954546,0.0,421.3617250000025,0.0,1038271.886753409,0.0,58.53736136363614,0.0,1393.6354119318182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.367518522727295,0.0,0.0,0.0,0.0,268.5269288636364,2173.1692151818183,149.99671388636364,2467.7400209204543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.248864,0.0,0.0,0.0,0.0,0.0,152.6994649999997,0.0,2.1074538295454346,404.5498853977273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.974880284090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.250513943181822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8783.365220363636,0.0,0.0,4.392480454545449,0.0,70.94623353409091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8532.528678102273,819.3216767953409,651.1093197727273,119.02357209090911,443.38668985227264,78.4225285318182,141.8406841818182,36.971746590909085
117,0.0,0.0,0.0,251.16856818181896,18448.65914772728,1428.2208295454552,1299.0672727272727,0.0,0.0,0.0,8400.214431818182,35696.53574999999,10048702.320454545,0.0,0.0,6434.707714772732,2935.6108159090945,0.0,0.0,0.0,0.0,0.0,0.0,78.28684852272727,947504.7042727275,0.0,2456.941355863636,1008.7078846113639,5313.336377715909,4543.3494257954535,0.0,0.0,0.0,0.0,0.0,33.85593042045454,44.27867102272728,0.0,0.0,0.0,0.0,0.0,3217.09289290909,11.532448534090918,0.0,0.0,0.0,0.0,63.219147454545435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.070779318181792,0.0,0.0,2.3238583636363757,0.0,0.0,0.0,170.8316055795455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44907427272728,0.0,119.31240060227275,0.0,22.24855611363637,9.90251917045454,127.44643351136364,18.72568546590909,5.771304147727275,0.0,35.19789976136363,0.0,0.0,60640.74416704543,0.0,0.0,603.4510785454545,0.0,20.55726738636362,57.895311590909074,0.0,68.58138113636366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31054.304149999996,0.0,0.0,5.585505340909108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4369235568185559,76.30787679534089,37.653637954545474,12.697452090909096,681.307408034091,140.95728307727273,217.54176327272725,53.04059113636364
118,0.0,881.5537227272724,0.0,598.0665681818186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.02398167045453,400.4460307954545,809.6022602272787,2104.539906818183,0.0,1033703.8231170453,0.0,279.45154318181767,0.0,1361.6839573863638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.381827613636375,0.0,0.0,0.0,0.0,244.33490886363631,1848.325887,113.6107120681818,2138.395827284091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.25552045454546,0.0,0.0,0.0,0.0,0.0,117.6193740909091,19.90825204545456,0.0,359.9748790340909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.44538264772727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.162330306818184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8161.710583999999,0.0,0.0,5.197828636363624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,533.5937772727272,268.26550568181847,2784.61475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.89730352272727,7137.1504420454585,5389.510815909089,0.0,710843.2776624999,0.0,412.09190681818154,0.0,923.449502840909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.686209431818156,0.0,0.0,0.0,0.0,67.06906068181819,473.7743806363636,46.078827522727266,586.5755636477273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06442436363636261,0.0,0.0,0.0,0.0,0.0,116.02546500000017,63.83812477272727,0.0,41.0325835795455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.145780738636354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.287340306818187,34016.45325795456,0.0,0.0,451.0759876363636,0.0,18.460533749999996,54.599417045454544,0.0,10.470208409090901,0.0,0.0,0.0,0.0,0.0,0.0,5130.6196749090905,2101.665059090912,0.0,5.472694090909087,39.84012170454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.6385235568184,130.02220406806813,85.38807522727274,21.942111181818177,0.0,11.152309440909093,0.0,0.6035256818181836
120,0.0,664.2451227272726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.7753280340909,188.27067625000007,0.0,0.0,0.0,841366.9412988637,0.0,0.0,0.0,1147.1418573863637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.55451852272725,0.0,0.0,0.0,1.6588083522727306,264.73012977272725,1814.4670060909093,111.78116479545453,2187.1564572840907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.498751272727276,12.727854499999992,124.69174640909088,0.0,0.0,0.0,0.0,0.0,25.369559284090897,386.29849812500015,108.42201290909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.7565520681819,50.01723651136365,11.374838204545462,0.0,0.0,0.0,26.671297556818175,0.0,0.0,0.0,0.0,13.782403056818179,38.74858603409092,0.0,0.0,6.908567579545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.29555527272727,14.813148124999984,60.93495527272727,96.67601273863639,6951.795493090909,0.0,0.0,0.0,0.0,86.09732171590909,41987.07023184092,757.5339054431819,3744.983702227273,469.99000382954546,300.0071395340909,6213.713375409091,219.93983251136353,3224.275597284091,238.37946403409092,193.1934663863636,22.845384443181818,4342.13941446591,528.9650404317044,379.18062886363634,71.09496481818184,0.0,6.925699440909099,25.775717818181874,13.329125681818184
121,0.0,0.0,172.80014204545478,471.0506590909099,19522.57914772728,1033.4858295454546,1164.1217272727267,0.0,0.0,0.0,7278.219886363637,31980.343022727284,9998484.138636366,0.0,0.0,7369.454987500001,3577.2544522727258,0.0,0.0,0.0,0.0,0.0,0.0,41.02834852272727,1030286.6133636367,0.0,1350.8720831363635,664.7773391568182,4152.615014079546,3748.2846076136375,0.0,0.0,633.9334906818176,0.0,0.0,14.889103147727269,33.138789204545446,0.0,0.0,0.0,0.0,0.0,2299.9359838181813,0.0,0.0,0.0,2318.533559102274,77.53622665909089,78.20497472727271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.08514295454546,0.0,0.0,0.0,0.0,0.0,0.0,255.2982873977274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.9056096931818,0.0,14.395379750000004,3.8251518977272667,139.52105169318182,18.504700011363642,1.9430171477272715,0.0,25.638105215909086,0.0,0.0,61281.27143977271,0.0,0.0,596.0510785454544,0.0,22.352087386363635,57.89388431818179,0.0,70.48378113636363,6.0977234204545425,0.0,0.0,0.0,0.0,0.0,0.0,29961.913240909096,0.0,0.9258777272727201,5.702362613636382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.0506508295459,156.39945952261357,98.7842343181818,17.56248663636363,1085.3522171250002,186.51172853181816,326.0695487272727,68.70755931818181
122,1711.7726392045456,91.31192272727253,145.5839420454547,2000.3995681818183,13616.758238636372,357.4027386363646,116.7472727272725,0.0,0.0,0.0,2342.7171590909093,11114.506659090905,3637825.047727272,383.6926134886362,122.75273079545457,8702.63862386364,5218.964452272732,0.0,0.0,0.0,2044.3421795454547,8747.187386363636,0.0,0.0,0.0,0.0,59.71859131818178,56.34035188409092,344.4351686250002,538.8126076136359,909.754316590909,88.49451440909094,885.5926724999999,0.0,0.0,36.14267587500004,0.0,2.94806553409091,0.0,0.0,0.0,0.0,0.0,68.77742126136354,0.0,0.0,0.0,0.0,0.0,0.0,12.08398813636363,0.0,0.0,0.0,0.0,0.0,67.49726113636365,0.0,0.0,18.95428927272728,0.0,0.0,0.0,0.0,5.5564427159091,0.0,0.0,0.0,0.0,0.0,0.0,2.9501788181818256,0.0,33.178347875,0.0,0.0,0.0,26.568376238636375,22.994161829545458,10.174885965909088,4.560053125,7.234425215909091,0.0,3.6595966704545475,61554.371439772745,0.0,0.0,787.8398967272728,0.0,31.69534647727272,96.07123886363638,0.0,59.12988113636365,0.0,0.0,2.8200132727272695,0.0,0.0,0.0,188.39976581818155,21862.022331818196,0.0,7.264271363636368,37.10810715909095,0.0,3205.382814568182,78.17624626136376,123.16688195454549,10.363252193181836,0.0,7490.919570590909,293.6564272386363,1661.4205329204547,158.2318042159091,83.99206038636362,10.197051815909088,0.0,39.381876795340844,3.779374318181823,4.0102602727272725,124.53911712500008,44.94205580454543,45.203717818181815,13.799952954545454
123,180.09374829545447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.4776553068182,2.6428307954545858,0.0,0.0,0.0,20335.98675340903,0.0,0.0,2204.6378409090903,47.622484659091015,7.196493068181809,191261.43154545454,0.0,0.0,21.759614611363702,37.893532261363816,1991.9969712499997,109.06973113636354,41.18290950000001,0.0,0.0,2855.3568873409085,0.0,0.0,29.70307926136364,83.94470613636362,661.5254606363636,18.288489340909095,881.2676936477275,891.3245110909083,73.27819398863642,555.4784732159092,17.38871324999998,0.0,0.0,95.14195199999997,36.24167218181819,29.31772540909091,372.20159459090917,0.0,0.0,0.0,0.0,0.0,42.93534564772726,191.53788903409097,236.61401472727277,0.0,30.69916317045454,0.0,0.0,0.0,0.0,0.0,0.0,4004.1532793409096,172.178472875,46.942527295454546,0.0,22.495139977272725,0.0,8.124276647727271,0.0,6.30447735227272,0.0,3.9521428295454584,30.500742238636363,78.47442248863636,0.0,0.0,0.0,0.0,0.0,0.44512412159090875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.68076081818182,39.435990852272724,108.58197000000001,130.37797792045455,0.0,0.0,0.0,0.0,0.0,58.19426626136364,47711.35728820455,1691.6841274431818,2948.508300409091,393.9599581931818,205.22261498863637,5533.639320590909,504.5400046022726,3294.531022193182,359.4954387613636,229.60426729545455,34.598842534090906,61.68523219318217,38.423370522613624,17.498423681818167,3.3809512727272732,0.0,0.0,0.0,0.0
124,737.5887482954544,0.0,0.0,0.0,0.0,326.08555681818234,760.0116363636366,0.0,0.0,0.0,0.0,0.0,814026.8659090884,152.05071894318178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4992.718931818182,0.0,29.423866704545446,1040005.0679090908,0.0,72.78124677272717,174.3147664295455,1474.0260140795453,2929.5152439772737,0.0,88.63968222727273,0.0,0.0,4754.093835522727,0.0,38.586852840909046,29.136466534090907,0.0,40.83583336363631,0.0,142.04742092045456,1707.3086201818178,0.0,0.0,0.0,0.0,0.0,152.301102,30.613878545454554,11.59826268181817,149.6550855,0.0,0.0,0.0,0.0,0.0,16.65694473863634,54.15911630681822,20.448929272727284,0.0,61.470203170454525,0.0,0.0,0.0,0.0,0.0,0.0,5527.198552068182,235.5308456022728,25.993706386363634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01097596590909,10.435984943181818,0.0,0.0,0.0,0.0,0.0,1.1949547579545454,0.0,0.0,0.0,0.0,0.0,0.0,41.92188614772728,0.0,11.978648999999997,8.305162670454536,54.16155545454546,69.70258901136361,0.0,0.0,0.0,0.0,0.0,41.73650080681817,11700.185866386366,946.7240804431821,852.4910358636362,124.89139728409091,92.28062589772728,337.4106525909083,134.54829632954545,873.4130546477272,133.4568807613636,73.32936456818183,15.267215988636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,212.69053181818163,0.0,0.0,0.0,0.0,119.56754545454532,0.0,0.0,0.0,0.0,0.0,0.0,101.60029167045445,4.33025806818182,0.0,0.0,0.0,227843.37766249978,0.0,0.0,0.0,307.37313011363653,5.378033977272736,179042.72245454555,0.0,0.0,0.0,203.31322317045488,458.24097124999935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.25905886363633,845.1434515454545,60.85004570454545,1186.6046209204546,581.1109747272726,0.0,0.0,0.0,0.0,0.0,0.8647610909090986,44.19209672727274,0.0,120.91785822727272,0.0,0.0,0.0,0.0,0.0,15.624796556818154,254.9027526704546,0.0,0.0,49.17531589772729,0.0,0.0,0.0,5.941793295454602,0.0,6.673747284090922,4099.218188431819,170.59908196590908,10.094218204545463,0.0,0.0,0.0,8.250580284090901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230427579545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0640797840909215,0.0,5.170232454545452,26.02942994318181,46.733943000000004,52.4865394659091,3534.0625839999993,0.0,0.0,4.949782272727262,0.0,47.09511353409091,2801.87201911364,348.99981489772733,290.4371167727272,43.35423892045458,70.31430771590908,0.0,0.0,188.8358682840908,41.20290139772726,29.658169477272736,2.212381443181819,552.0265781022729,96.99915134079546,66.18628159090909,15.554125727272726,0.0,0.0,0.0,0.0
126,0.0,1076.9891772727274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.7957825795453,490.3847398863636,0.0,1353.873543181824,0.0,1429628.4594806815,0.0,280.91736136363625,0.0,1846.31459375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.10500943181822,0.0,0.0,0.0,0.0,355.87181977272724,2669.0972151818182,151.27795661363638,2887.8364572840906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.93784854545454,0.0,0.0,0.0,0.0,0.0,26.572646818181966,0.0,0.0,480.037489034091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.29597482954545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.461404852272729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7334.149674909089,0.0,0.0,5.155496818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
