group_id,m15.881 (B_m15.881) (Corr),m16.214 (B_m16.214) (Corr),m17.016 (B_m17.016) (Corr),m17.055 (B_m17.055) (Corr),m17.554 (B_m17.554) (Corr),m18.062 (B_m18.062) (Corr),m18.632 (B_m18.632) (Corr),m18.723 (B_m18.723) (Corr),m18.781 (B_m18.781) (Corr),m18.970 (B_m18.970) (Corr),m19.474 (B_m19.474) (Corr),m19.540 (B_m19.540) (Corr),m19.943 (B_m19.943) (Corr),m20.050 (B_m20.050) (Corr),m20.820 (B_m20.820) (Corr),m21.049 (B_m21.049) (Corr),m22.916 (B_m22.916) (Corr),m25.355 (B_m25.355) (Corr),m28.034 (B_m28.034) (Corr),m28.765 (B_m28.765) (Corr),m28.793 (B_m28.793) (Corr),m28.859 (B_m28.859) (Corr),m29.028 (B_m29.028) (Corr),m29.746 (B_m29.746) (Corr),m30.017 (B_m30.017) (Corr),m31.721 (B_m31.721) (Corr),m31.772 (B_m31.772) (Corr),m31.998 (B_m31.998) (Corr),m33.037 (B_m33.037) (Corr),m33.886 (B_m33.886) (Corr),m33.999 (B_m33.999) (Corr),m35.387 (B_m35.387) (Corr),m36.737 (B_m36.737) (Corr),m36.797 (B_m36.797) (Corr),m37.058 (B_m37.058) (Corr),m37.290 (B_m37.290) (Corr),m37.626 (B_m37.626) (Corr),m37.777 (B_m37.777) (Corr),m38.042 (B_m38.042) (Corr),m38.476 (B_m38.476) (Corr),m39.038 (B_m39.038) (Corr),m41.053 (B_m41.053) (Corr),m43.045 (B_m43.045) (Corr),m44.025 (B_m44.025) (Corr),m45.024 (B_m45.024) (Corr),m46.016 (B_m46.016) (Corr),m47.040 (B_m47.040) (Corr),m50.011 (B_m50.011) (Corr),m51.019 (B_m51.019) (Corr),m53.035 (B_m53.035) (Corr),m55.029 (B_m55.029) (Corr),m57.076 (B_m57.076) (Corr),m59.074 (B_m59.074) (Corr),m61.061 (B_m61.061) (Corr),m63.040 (B_m63.040) (Corr),m69.062 (B_m69.062) (Corr),m72.947 (B_m72.947) (Corr),m73.077 (B_m73.077) (Corr),m75.075 (B_m75.075) (Corr),m76.948 (B_m76.948) (Corr),m78.068 (B_m78.068) (Corr),m81.035 (B_m81.035) (Corr),m83.112 (B_m83.112) (Corr),m88.113 (B_m88.113) (Corr),m89.096 (B_m89.096) (Corr),m91.049 (B_m91.049) (Corr),m93.069 (B_m93.069) (Corr),m94.059 (B_m94.059) (Corr),m95.054 (B_m95.054) (Corr),m96.054 (B_m96.054) (Corr),m203.008 (B_m203.008) (Corr),m203.980 (B_m203.980) (Corr),m205.084 (B_m205.084) (Corr),m205.968 (B_m205.968) (Corr),m218.001 (B_m218.001) (Corr),m328.554 (B_m328.554) (Corr),m329.556 (B_m329.556) (Corr),m329.885 (B_m329.885) (Corr),m330.895 (B_m330.895) (Corr),m332.034 (B_m332.034) (Corr),m332.690 (B_m332.690) (Corr),m355.145 (B_m355.145) (Corr),m356.248 (B_m356.248) (Corr),m357.165 (B_m357.165) (Corr),m358.143 (B_m358.143) (Corr),m358.713 (B_m358.713) (Corr),m359.096 (B_m359.096) (Corr),m371.191 (B_m371.191) (Corr),m372.285 (B_m372.285) (Corr),m373.171 (B_m373.171) (Corr),m374.177 (B_m374.177) (Corr),m375.156 (B_m375.156) (Corr),m429.204 (B_m429.204) (Corr),m431.181 (B_m431.181) (Corr),m445.239 (B_m445.239) (Corr),m445.875 (B_m445.875) (Corr),m447.210 (B_m447.210) (Corr)
                      Jar_BLK_1,250.161,166.774,1433.384,3569.067,83.33335,45136.17,583.7103,415.9577,250.161,9059.154,18486.97,73224.77,7903.497,41913.85,166.774,22142710,82.32287,61.37294,210.176,32.45207,1.516775,32.14032,19798.57,29.47478,15580.36,62.21155,37.17749,319466.5,2591.873,31.89951,794.8983,9.655875,37.18394,26.69892,1192100,8.661096,190.4796,283.7859,1732.607,16.27398,2923.269,734.0634,2448.151,144.6068,606.4598,223.6516,454.0704,21.53537,0,32.82317,524.3268,415.9059,1380.164,3081.369,91.42201,117.4376,133.5193,334.434,1176.138,974.1155,190.7166,44.02691,76.53398,915.9116,228.1254,203.9794,450.1114,128.0644,1754.305,81.31495,9.005795,53035.59,905.1388,229.1011,142.5167,13.00837,1164.383,3391.156,60985.87,211.3891,207.0703,1905.033,405.938,300.6976,88.97972,35.96854,37.02393,962.6386,217.2857,315.3228,86.91594,40.02585,4.002575,1,3.001288,4.001288,2.000644
                      Jar_BLK_2,83.33335,83.33335,859.6053,2798.064,0,41416.38,250.161,166.774,236.9689,5021.643,17921.33,102799.1,7325.587,39473.62,500.3219,21104150,0,25.05817,128.361,16.22603,16.17894,16.07003,19362.05,44.21241,16518.3,49.76924,24.78499,260410.5,3541.621,10.63317,690.1203,28.9674,35.71891,8.899638,1159874,0,286.3522,346.1316,1853.864,8.13699,3286.919,970.15,8726.88,236.8457,880.0854,236.1119,497.5787,30.8279,60.06797,32.82325,583.2869,861.9658,2165.241,13942.45,153.9975,140.4951,247.7612,740.1868,2202.806,998.8212,201.9486,41.01224,51.84584,91.35004,573.6296,275.4156,456.2793,79.95356,237.7625,24.11976,18.33217,52810.71,947.9241,262.1926,128.2587,4.001932,1127.512,3464.503,63491.62,195.962,233.5045,9.005795,2.23517,11.00708,3.000644,2.000644,3.001288,9.005152,7.003863,5.002576,1,2,2.000644,2.000644,2.001288,3.001288,4.001932
                      Jar_BLK_2,83.33335,0,1048.532,3599.287,0,40704.01,416.9363,500.3219,809.9313,5228.969,20248.36,94796.81,7356.426,42694.19,259.2814,22117270,41.16143,12.77379,110.2637,0,16.16853,48.21009,19492.25,29.47478,15986.5,24.88462,0,291840.9,3355.05,32.00335,683.7416,0,107.157,22.85747,1208585,0,111.9688,391.1221,2258.39,40.68495,3398.232,1002.8,6632.309,256.4348,981.1975,176.5664,602.6409,26.40249,4.978908,28.13422,622.1321,764.6976,2035.838,12652.4,150.4263,133.5604,262.6555,671.7197,3115.235,993.9026,214.6151,60.23368,77.17036,116.5544,624.0504,304.3538,908.1114,123.99,411.5005,22.86604,18.1054,53156.63,894.0433,218.3522,114.0965,7.895132,1113.124,3392.074,61897.61,202.29,199.533,44.56017,22.01422,12.69567,8.005151,4.001932,3.001288,24.01547,11.86701,15.00968,3.001288,4.001932,3.001288,0,4.001288,4.001932,2
                      Jar_BLK_2,0,0,1167.425,3828.962,0,43398.16,333.5479,361.7236,750.4856,7977.229,23026.38,101675.5,8701.986,40248.54,409.4445,21303660,41.16143,25.04205,87.74458,0,0,64.26978,19543.18,0,17662.63,53.87617,0,307349.9,3412.579,21.26634,766.3762,0,59.28166,50.28643,1216559,0,177.472,335.2532,2040.975,33.1042,3472.344,984.3682,6207.213,215.8194,1031.305,152.116,609.2145,41.10395,34.8526,28.13415,680.769,678.916,2295.467,11006.58,144.4836,178.8047,333.1473,778.8661,3210.33,1072.098,240.9767,56.9761,51.84544,254.6896,584.2622,304.6912,1065.241,133.3693,428.5892,24.00045,11.67159,52799.12,927.5864,232.4402,108.3281,5.003219,1128.377,3333.708,61860.3,197.8238,203.2425,39.02531,15.00967,7.004507,7.004507,5.00322,4.002575,19.00869,8.005151,11.00708,8.005152,2.000644,6.002576,0,4.002575,2.000644,3.001288
                      Jar_BLK_2,83.33335,0,1465.471,2181.123,0,40349.95,333.5479,278.6633,667.0986,5308.789,21247.55,107559.8,7243.101,41188.01,416.9363,22495580,0,25.05817,193.0387,0,16.17894,32.14006,20066.65,0.3166236,16651.85,37.32693,24.78499,293181.8,3536.261,0,724.8105,0,116.0873,62.29761,1205509,0,183.436,365.7094,2021.983,16.27398,3305.918,1017.529,5381.703,193.8262,887.8411,250.3663,552.7131,15.41395,14.93672,29.9384,648.6187,763.6249,2190.374,11018.89,144.248,201.7977,281.5513,799.2058,3284.907,1053.204,233.803,77.6949,61.60512,321.9315,612.9221,255.7641,1068.025,95.26796,497.6513,23.55261,19.01223,53207.04,996.5366,234.6044,128.9605,4.001932,1151.686,3436.164,62177.94,213.5994,211.1389,94.18627,38.0246,29.01879,12.00776,7.004507,4.002575,45.02911,23.01486,28.01811,11.0071,7.004523,7.004507,2.000644,2.000644,4.002575,2.000644
                      Jar_BLK_2,9.446182,250.161,1000.647,2590.081,83.38699,39613.53,416.9349,306.5123,333.5493,4668.037,19269.25,101118.8,8268.941,39870,263.6788,20364680,164.6457,0,141.1457,16.22603,48.53682,0,19300.6,44.20269,17772.3,24.88462,37.17749,271519.2,3406.512,10.62633,804.4186,24.68362,82.1292,19.65916,1192248,0,115.3903,385.0715,2112.531,24.41097,3204.113,872.3392,5060.293,128.9359,867.2262,230.2264,684.287,23.31167,33.44231,28.13422,670.1536,717.4194,2055.92,10149.14,140.7477,181.9275,321.1532,761.2376,3075.77,998.7666,225.9442,44.02686,80.81589,275.7787,571.254,325.469,864.2459,107.9841,504.004,37.1946,14.41555,52760.95,942.929,292.5149,120.2531,7.004507,1230.045,3556.624,62835.5,198.0983,205.7903,796.7597,178.6528,143.1046,40.94831,18.01162,21.01359,360.8173,84.0547,149.1046,47.74184,30.79327,8.003864,2,3.000644,0,1
                      Jar_BLK_2,38.59905,0,1834.526,2642.19,250.161,39821.07,250.161,679.8022,681.105,7067.245,24703.04,100056.3,7750.275,46306.49,416.9363,20900830,123.4843,50.10022,193.0387,32.45207,16.17894,60.51397,19066.68,14.73739,17099.08,12.44231,12.3925,299814.2,3561.092,0,847.8637,19.32418,44.64878,44.49819,1211036,8.661096,187.1239,376.5689,2138.234,40.68495,3458.503,1002.299,5089.207,247.5581,1094.667,211.7184,754.3151,44.69652,19.05988,28.88519,607.8099,747.2104,2133.255,9954.374,123.3491,201.9703,336.3315,794.3826,2981.254,951.7556,235.1873,84.048,90.12198,232.1072,604.6484,276.5021,832.1898,98.05115,605.9874,41.07531,26.67347,52968.46,935.5837,226.8859,125.936,7.004507,1078.768,3337.134,62244.53,203.0915,229.3901,3756.966,695.9759,511.736,147.7026,42.62134,58.63167,1894.638,394.0936,653.6234,163.7323,70.24879,3.392164,5.003219,5.566082,6.003863,5.003235
                      Jar_BLK_2,83.33335,250.161,1139.9,2571.349,83.33335,41867.31,416.9349,583.7117,333.5493,4919.771,21034.86,96479.43,7135.329,43895,147.5559,21970830,123.485,50.11675,193.039,16.22603,16.17894,57.72028,19398.5,44.21217,16909.84,92.8072,5.784779,272353.4,3545.57,31.89951,809.828,9.662089,58.37459,55.13604,1173991,8.655525,168.8331,283.7854,1695.065,97.644,3711.921,1109.222,5243.126,190.4295,1042.8,164.7954,593.9252,64.83701,24.89462,38.65697,530.5753,789.2845,2306.307,9357.333,156.44,195.639,461.1267,971.749,2928.527,931.6083,182.3554,51.79634,74.60518,171.0845,627.3004,336.2274,716.316,91.31668,597.8853,29.73181,11.00712,52513.9,948.7673,259.1396,108.2817,7.003863,1142.479,3397.954,62430.71,205.5345,219.3736,10586.11,1298.286,1274.955,314.4293,90.87776,93.06071,5112.731,738.4515,1625.657,386.3081,178.1408,4.002575,6.003863,4.001288,5.166744,3.001932
                      Jar_BLK_2,0,0,1000.648,2911.092,83.38699,38160.1,500.3219,333.5479,250.161,3253.711,20803.25,99245.03,9241.031,38508.9,166.774,19843610,164.6457,25.05817,157.9405,46.68154,16.17894,32.14006,19259.07,69.51328,15764.06,14.89675,49.56998,240796.8,3148.763,10.63317,644.7847,29.45805,80.36768,35.59855,1139621,8.661096,213.4056,233.159,1852.564,56.95906,3273.49,954.6091,5395.257,158.6904,904.6281,207.7072,667.858,25.68991,9.957816,12.35448,567.883,693.351,2094.654,9386.041,136.7696,162.2291,496.7867,871.1586,2672.944,990.8528,195.0729,64.786,83.94044,170.1414,624.2079,330.1051,703.6229,86.50374,447.0893,29.08998,24.01551,52887.74,949.436,266.0902,132.3732,7.004507,1194.482,3609.257,63463.99,195.3014,222.929,17469.18,1766.133,1965.854,465.459,154.9802,181.6158,9191.651,1148.109,2678.919,574.5442,302.2095,3.001288,3.001288,4.291824,10.00579,2
                      Jar_BLK_2,166.7204,0,1131.923,3301.008,83.38699,39333.3,83.38699,583.7103,650.9749,5572.464,21645.64,92542.07,7877.541,43042.66,115.96,21759740,205.8079,25.05817,122.8427,48.6781,16.17894,96.42018,18725.51,29.47478,16632,38.4934,12.3925,271929.4,3836.43,42.53267,670.3236,28.98627,62.50822,44.49819,1188547,17.31662,143.9977,387.0195,1809.247,64.61927,3496.385,1147.44,5003.888,141.2843,975.3793,266.2305,715.9012,66.59333,19.91563,32.82325,607.1156,711.5729,2339.611,9117.513,122.549,224.3528,542.537,952.7168,2706.25,942.5795,191.1682,87.06264,59.20369,126.6395,627.329,290.4847,583.025,90.04022,364.887,19.10477,28.01811,52950.21,985.0486,263.9962,125.7176,6.003863,1183.254,3601.232,62610.67,210.9857,221.7755,22877.54,1969.99,2451.533,609.7157,243.1955,236.8279,12138.64,1330.604,3477.915,713.4032,374.1995,6.003863,6.00322,5.003219,3.001288,8.005151
                      Jar_BLK_2,250.161,83.38699,1334.199,3691.208,83.38699,37804.27,83.38699,333.5479,809.7672,3289.709,20306.64,88626.7,7897.682,40357.75,220.8457,20297400,205.8079,50.11634,120.8546,43.95607,32.35788,32.14006,18150.68,0,15691.31,0,37.16972,259467.7,3320.527,21.26634,569.0613,38.64852,71.43811,26.69892,1172628,24.16885,197.2083,385.8462,1928.301,32.54796,3323.089,961.6949,4831.119,205.1707,871.4447,269.1958,625.9064,41.67603,41.29973,32.82317,599.9343,811.4248,2340.78,9252.608,143.8979,203.63,501.8611,974.7919,2804.223,1003.651,215.9417,75.10491,95.70626,135.7281,615.1385,341.8726,579.029,91.76228,393.6694,32.47808,24.0155,52501.56,908.3683,276.5633,115.7398,7.098318,1172.013,3496.059,63319.4,213.7275,230.0189,25945.58,2090.631,2788.073,710.5687,302.6964,287.5933,14044.88,1481.44,3961.818,772.32,394.6062,12.00773,13.00837,6.00388,6.003863,6.003863
                      Jar_BLK_2,0,210.7489,1153.255,3038.788,325.2432,41034.44,0,416.9391,416.9363,8912.712,24007.13,96655.3,9248.244,43147.78,416.9363,22203950,123.4843,0,175.4895,16.22603,0,32.14006,19214.81,28.35221,17196.41,62.21155,37.17749,301419,3612.707,40.43512,814.1374,40.72437,51.6773,44.49834,1214319,8.655525,161.6076,373.0247,2080.285,40.68495,3659.947,1110.027,5177.883,117.8152,1033.382,241.998,608.129,30.31611,29.70821,23.44512,719.0236,743.5242,2181.416,8832.891,123.8701,187.2221,608.7971,1052.364,2608.829,922.3428,223.223,91.69638,82.4743,186.9897,663.1104,332.8094,602.1072,82.79815,364.8699,31.14971,16.97186,52942.91,902.7018,234.0202,118.6974,2.000644,1055.669,3295.225,61741.95,176.9097,220.413,27968.95,2249.473,2997.82,823.5225,301.8591,289.3698,15747.06,1559.038,4520.388,969.1525,458.4452,29.95684,11.27223,17.01096,20.16923,9.005811
