,0
m111.079 (B_m111.079) (Corr),31.987970829545453
m117.056 (B_m117.056) (Corr),128.12884830681818
m123.075 (B_m123.075) (Corr),20.66691635227273
m125.093 (B_m125.093) (Corr),17.674730397727274
m143.107 (B_m143.107) (Corr),15.952948420454545
m145.087 (B_m145.087) (Corr),32.62388569318182
m149.020 (B_m149.020) (Corr),126.45246011363636
m202.911 (B_m202.911) (Corr),24.065713329545453
m203.966 (B_m203.966) (Corr),224702.0103784091
m204.248 (B_m204.248) (Corr),9645.704943875
m204.589 (B_m204.589) (Corr),2.3431925147727273
m204.939 (B_m204.939) (Corr),1939.912557818182
m205.432 (B_m205.432) (Corr),147.64687397727272
m205.703 (B_m205.703) (Corr),94.62771261363636
m205.918 (B_m205.918) (Corr),186.6335975
m207.002 (B_m207.002) (Corr),65.78126034090909
m217.906 (B_m217.906) (Corr),159.28701886363638
m223.041 (B_m223.041) (Corr),116.83000930681818
m225.020 (B_m225.020) (Corr),61.677334977272736
m266.978 (B_m266.978) (Corr),22.909664363636367
m281.039 (B_m281.039) (Corr),82.46884187500001
m283.013 (B_m283.013) (Corr),48.879676363636364
m286.971 (B_m286.971) (Corr),37.527843079545455
m329.812 (B_m329.812) (Corr),9554.383052363637
m330.840 (B_m330.840) (Corr),114995.91403181819
m331.858 (B_m331.858) (Corr),651.9219555681818
m332.186 (B_m332.186) (Corr),74.81537772727273
m332.836 (B_m332.836) (Corr),98.44896920454545
m341.011 (B_m341.011) (Corr),37.437863738636366
m355.111 (B_m355.111) (Corr),16151.996140886364
m356.122 (B_m356.122) (Corr),881.8508525568182
m357.073 (B_m357.073) (Corr),1052.6441695909093
m358.059 (B_m358.059) (Corr),149.669633625
m359.030 (B_m359.030) (Corr),76.68641410227274
m371.113 (B_m371.113) (Corr),4320.513696863636
m372.112 (B_m372.112) (Corr),408.16232003409095
m373.073 (B_m373.073) (Corr),1616.1247289886364
m374.064 (B_m374.064) (Corr),201.51074414772728
m375.050 (B_m375.050) (Corr),110.43173397727273
m376.043 (B_m376.043) (Corr),22.075783102272727
m429.081 (B_m429.081) (Corr),1769.5375309886363
m430.082 (B_m430.082) (Corr),252.66925047738636
m431.078 (B_m431.078) (Corr),183.6862984090909
m432.070 (B_m432.070) (Corr),40.17387063636364
m445.104 (B_m445.104) (Corr),578.8859556022728
m446.105 (B_m446.105) (Corr),114.31151692272726
m447.089 (B_m447.089) (Corr),190.0274730909091
m448.086 (B_m448.086) (Corr),43.79033977272728
