,group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
10,                      Jar_BLK_5,765.1429,1250.812,1635.668,4777.946,73664.31,3940.208,2863.778,0.0,0,0,15625.55,69209.17,36059920.0,436.7269,388.0946,47460.38,31158.85,488.7508,771324.4,1027.68,4478.408,3793.162,1261.121,118.182,3311314.0,0.0,418.8954,282.0354,2862.594,5400.043,1018.574,48.30227,3726.246,267.3016,992.3422,315.9468,583.7473,0.0,66.86824,44.84529,33.83659,56.314,955.1897,673.8702,2613.03,132.816,9223.442,254.1714,139.0952,21.09277,40.54068,224.8633,245.37,677.2965,3189.616,2109.939,408.4562,87.04138,117.0218,74.72401,106.1042,90.35842,2332.86,632.2194,143.4625,376.4718,829.8093,248.1671,5257.148,244.9398,58.96752,55.02037,35.75707,108.2183,19.52214,142.0083,28.70312,60.7314,11.31412,20.82731,9.454613,25.01627,117.7153,25.40701,284212.9,8.84695,0.0,2563.499,72.74501,132.4655,274.8983,70.04209,198.346,80.0524,53.03373,27.01743,81.05285,38.02463,15.00903,9703.843,136649.3,174.2725,86.68704,128.2076,8.004508,14493.29,1329.859,913.6494,157.1794,50.03237,5264.387,648.9198,1313.888,204.3908,95.06212,31.01999,7.004507,5.001932,4.001932,7.00388,4.001932,5.00322,3.000644,2.000644
275,                      Jar_BLK_6,799.8324,416.935,1431.431,3401.0,70411.26,4273.132,5580.239,0.0,0,0,23050.12,103074.6,42935160.0,277.916,186.5704,47959.3,31900.18,359.0126,446455.9,1048.537,4036.825,2387.267,960.1341,238.818,3639716.0,0.0,1818.086,957.8273,8054.666,9209.56,806.1227,122.8316,3711.348,252.7893,959.4588,213.4322,478.8372,21.2462,41.14953,34.88218,33.83675,23.46115,4348.486,922.4486,3303.006,136.7224,9761.611,200.4013,242.3333,17.57504,27.06228,270.6172,345.7211,884.2378,1612.944,1841.416,405.4778,95.71306,111.4352,126.0791,122.8036,89.2839,254.5809,728.1746,172.1431,465.0488,222.1267,106.3555,268.9999,24.84802,59.15874,82.53062,28.60579,201.0574,47.75932,79.87733,59.26252,215.9787,35.35669,17.95274,15.68465,23.82508,282.3875,21.01356,284754.2,8.298857,1.0,2571.384,71.55426,116.3733,236.4903,115.3595,239.8392,309.7831,139.6069,9.850104,126.4468,45.79527,5.003219,7735.192,142542.6,182.2735,83.11789,117.5456,21.0136,78.05075,25.01621,27.0174,11.0071,13.00773,41.0265,18.01162,31.27738,12.00778,11.00646,3.001288,3055.787,489.7133,313.7002,65.04224,1952.136,342.5334,577.5033,117.815
276,                      Jar_BLK_6,667.0986,333.5493,1345.928,5069.417,74734.42,3414.604,4724.765,0.0,0,0,22916.51,94302.16,44501150.0,258.0646,186.6735,49735.78,31825.9,251.003,440559.2,980.9018,4232.973,2397.373,897.8199,176.9453,3681542.0,0.0,1961.731,1106.108,7835.125,10196.97,1052.655,124.2067,3811.845,184.4786,1121.338,252.4712,626.9686,5.31155,15.43108,39.86533,29.00279,18.76831,4689.28,1123.64,3284.579,126.3612,9727.887,198.0287,289.1617,3.515461,30.44507,269.056,396.2164,945.5558,1695.547,1756.199,381.95,105.4384,121.8011,112.1253,155.007,120.1257,255.593,608.7134,152.3162,472.7662,317.6501,100.4467,271.0585,22.91436,52.74239,79.19919,37.54495,215.2942,25.58302,101.2033,47.8386,253.5054,35.35664,29.1583,29.16983,44.0764,261.704,21.01359,283785.9,1.101793,0.2968751,2581.583,71.521,92.53639,222.5908,135.1539,203.2952,334.0445,155.1929,1.000644,130.9037,24.59402,3.001288,7560.727,143147.4,156.1905,70.03191,100.5342,29.01877,88.02603,28.01461,30.01935,9.005167,4.002575,60.03899,20.01288,35.02265,12.00773,8.254668,3.001932,3399.502,497.4214,361.9172,68.04413,2093.652,365.8897,673.1926,124.092
277,                      Jar_BLK_6,869.8644,583.7089,1678.831,4672.024,71431.46,4389.07,5284.306,0.0,0,0,23187.6,95468.61,44218240.0,337.4694,249.4217,48398.98,32940.68,345.2119,434826.3,1373.752,3895.098,2269.173,761.5886,203.5325,3690620.0,0.0,1942.086,1066.074,8194.724,10496.2,1079.468,103.5051,4352.916,197.2023,1112.303,262.4827,543.8406,21.24278,15.43108,49.88039,38.67039,46.92833,4819.228,1145.986,3425.463,121.0967,10218.43,282.6212,181.5696,28.12375,36.90022,301.5214,422.841,887.7241,1716.389,1817.359,350.4203,140.5422,119.2008,128.5514,169.1555,128.4338,273.8582,570.7225,134.2834,436.903,208.1597,108.3249,281.2331,13.7978,58.92331,80.75375,42.90854,181.5864,34.30647,97.80955,51.02771,248.9856,38.18516,26.38131,33.78399,47.65007,308.721,17.01098,288241.8,4.551776,1.0,2567.476,59.89915,107.5274,245.3939,124.6805,214.5322,331.8776,154.196,5.831894,128.6955,41.02651,6.769338,7428.544,143907.4,161.2088,83.03461,107.6209,30.46498,256.5158,63.04099,50.03239,10.00579,9.005795,144.16,42.02723,67.03992,31.02003,8.005151,2.000644,3681.958,566.4045,383.5708,87.05655,2429.062,413.2682,692.4343,152.2075
278,                      Jar_BLK_6,619.2162,250.161,1365.309,3753.624,74090.26,2879.26,5253.083,0.0,0,0,25449.93,96428.95,41751120.0,360.3522,169.1707,50274.39,31372.26,425.6333,430141.2,1133.281,4113.234,2709.875,954.8812,203.2346,3609627.0,0.0,2178.97,1162.847,7905.2,10040.17,925.4946,57.25124,4282.964,239.9419,1093.077,271.2974,628.0131,10.6231,44.30406,59.79796,43.50418,23.46417,4804.557,1102.436,3437.28,152.3475,9956.523,320.0324,229.1349,17.5773,50.74184,324.4099,322.9673,870.9823,1754.266,1659.175,359.8154,94.25462,122.7933,121.4447,194.1823,104.3612,292.218,680.4487,168.6244,496.6456,264.7555,92.56844,269.041,9.975034,65.92809,61.21003,44.69638,187.0815,40.93641,87.74824,46.50557,218.9239,38.57192,16.66183,18.09856,58.08307,311.9064,24.32823,282163.5,9.252743,0.6093751,2526.972,58.89492,117.1705,240.9486,126.1341,232.4363,332.2441,137.4875,20.65396,136.9415,47.03053,11.00708,7435.79,143162.6,173.2391,75.97439,111.573,41.28454,1288.541,234.417,144.524,34.02207,20.37252,768.1171,148.1668,315.8998,55.03568,37.02395,11.00713,3836.596,544.1511,367.0131,81.05276,2523.002,424.3115,789.3885,154.1698
279,                      Jar_BLK_6,868.8886,1000.645,1002.597,4588.006,71567.31,4058.54,5144.251,0.0,0,0,21779.25,92970.09,41854190.0,323.5889,169.2049,48023.05,31917.03,356.6895,428608.4,994.7187,4188.45,3008.844,857.0947,221.0959,3608412.0,0.0,2210.446,1198.237,7651.772,9848.5,986.7463,116.5378,4549.91,171.7559,953.6434,223.086,643.9869,15.93465,41.14962,64.91747,43.50434,42.22969,4935.477,1094.096,3580.121,210.9297,9789.159,263.9295,194.7311,14.06184,30.44512,264.086,386.7503,969.524,1867.947,1826.217,401.4568,99.67238,135.7517,145.8567,139.1256,115.611,268.8247,667.2625,140.4138,512.8593,270.2654,100.4469,225.5346,19.11384,39.55673,84.76577,40.05915,227.0012,28.17044,76.77025,51.02787,241.0723,39.59943,29.15828,42.23009,61.94117,302.8816,25.33673,287361.9,6.748116,1.0,2529.33,71.3936,108.6032,214.6121,153.4736,218.4138,335.0966,162.6472,20.0129,134.1318,57.03716,11.00644,7385.011,144001.2,174.7688,83.72656,81.59998,32.48906,5330.39,667.1213,462.6089,85.43066,48.03114,3012.304,399.0862,1029.03,137.864,81.34992,20.01293,3836.38,593.6117,392.1299,91.0592,2587.77,436.0788,756.1542,183.2189
280,                      Jar_BLK_6,1236.477,750.3247,1061.232,2534.22,74030.4,4742.948,5171.215,0.0,0,0,23592.2,101691.3,43991280.0,479.2998,213.9615,48573.5,30283.54,424.7071,419327.1,960.3513,3721.022,3401.22,920.4678,212.425,3630996.0,0.0,2294.524,1179.58,8351.854,10449.36,1202.401,164.0456,4620.25,164.4757,1136.757,218.2343,734.2021,10.6231,30.86223,74.845,29.00287,32.85006,4894.183,1105.354,3211.616,143.1004,10262.19,317.7122,230.6069,30.12634,64.27326,274.4209,387.4928,1044.305,1699.459,1705.603,369.626,135.1781,155.4923,106.4571,184.7319,112.6615,331.922,699.8448,179.2241,545.2126,265.7162,88.62948,254.0869,27.17005,60.27725,82.53051,23.24206,225.5213,37.52511,101.7065,52.62256,277.119,38.57742,22.21585,28.95273,53.60647,317.7489,27.64283,283279.5,4.465962,2.000644,2561.655,67.54551,119.462,242.0827,140.8181,231.5722,333.1887,176.2368,36.02341,166.1972,45.02934,22.01357,7438.621,142816.6,173.7621,76.43989,113.1833,39.02166,12868.97,1172.099,945.088,147.1473,77.42543,7498.962,820.436,2312.277,307.2885,141.1396,29.01879,3645.819,552.1603,404.1837,76.04932,2431.551,440.063,718.6135,149.1521
281,                      Jar_BLK_6,1000.649,416.9349,1250.814,4338.359,70954.2,4783.778,4782.718,0.0,0,0,24242.46,94882.55,43456390.0,397.0229,163.2443,50155.15,32154.78,383.1116,416127.8,962.7016,4302.251,3459.569,853.4052,194.5639,3593026.0,0.0,2376.233,1156.696,8104.445,9796.613,1158.339,128.7215,4558.047,183.5467,1028.895,287.8835,649.7064,21.2462,20.57485,44.84849,24.16899,42.2355,4660.759,1157.507,3307.687,156.2543,10380.76,245.2265,223.2862,30.86967,33.82786,277.0201,315.1322,1172.064,1727.034,1837.177,358.7137,113.5395,103.3164,101.3579,187.3929,114.1399,302.4722,655.1441,180.2457,529.5249,225.1918,93.0455,260.5023,19.11384,72.49144,74.04848,37.54498,214.7879,25.58518,102.6997,60.5956,235.5648,32.23953,23.30065,31.12579,60.75403,271.9137,19.01225,282483.0,3.877308,0.0,2575.224,64.23168,106.5711,243.5994,151.0033,209.8281,333.2446,140.1616,36.02329,146.3561,49.03178,19.01228,7472.842,142523.2,154.2357,63.33563,101.1206,30.01939,21433.95,1777.132,1430.407,205.2987,84.55505,12726.84,1184.558,3864.763,489.4707,271.1743,41.02665,3147.295,490.7853,389.4792,97.06311,2211.86,402.1824,699.4152,132.1014
282,                      Jar_BLK_6,1261.073,500.3233,1865.799,2681.12,75928.98,4338.717,4370.668,0.0,0,0,24039.94,98008.49,43350410.0,379.4976,176.4064,48505.46,32695.85,306.5299,412800.9,1182.456,3809.294,3368.17,1110.264,185.6171,3558443.0,0.0,2247.349,1257.992,8270.545,10259.47,1300.753,129.9479,4630.778,195.959,1013.442,311.4541,739.4876,15.93465,25.71846,69.76443,27.49223,42.23557,4926.119,1177.448,3363.656,195.9144,10153.26,253.2365,208.6437,21.09282,64.16743,305.016,335.2357,1203.889,1788.295,1871.248,405.5496,111.5847,138.1909,124.3507,231.5232,123.1443,292.4961,669.0751,170.4165,540.1253,277.7847,96.50775,253.6322,22.93664,60.56406,88.03266,43.73972,209.5577,30.70222,95.6379,51.02782,257.9196,41.01378,38.87782,29.22653,65.51895,288.1518,23.01486,287725.2,3.280151,1.0,2517.22,59.19682,114.8409,245.3432,140.7331,216.5561,305.8415,138.4845,42.02726,137.8877,58.03759,13.7276,7413.804,144754.1,174.7001,61.1032,92.5135,34.02202,28232.18,1984.843,1830.368,253.2215,98.37671,17105.07,1439.777,4892.353,585.5756,287.6245,64.11983,2591.985,422.8967,300.5923,55.03572,1805.901,357.4626,575.1052,133.1046
283,                      Jar_BLK_6,1250.807,567.4243,1189.739,3252.142,67836.03,4413.009,5813.412,0.0,0,0,21558.19,102933.5,41303600.0,383.5305,141.1246,48496.53,29679.27,290.6363,401348.8,967.6085,4266.971,3801.49,808.6562,213.2882,3607889.0,0.0,2141.28,1216.009,8940.985,10273.35,1192.147,147.6838,4840.087,198.8443,917.5044,309.3358,721.3637,10.6231,25.71854,50.43516,43.50426,14.0785,5245.144,1115.741,3722.616,121.0969,10386.59,244.8382,296.8665,14.06184,47.42517,294.7016,377.6241,1131.356,1870.91,1694.489,373.3624,160.3124,147.7169,131.0245,217.1521,118.0931,306.3329,677.7943,187.5809,559.1312,247.5408,92.5689,281.3396,22.93667,60.27712,71.52627,44.6965,185.1452,34.11367,79.30422,48.27454,244.2399,32.52811,37.34822,24.13147,59.5626,281.8673,28.16661,286132.2,4.515141,0.0,2507.12,64.34135,118.3857,253.0077,125.2326,244.5572,270.61,140.2013,58.0377,149.1596,43.70014,16.66636,7140.509,144430.6,167.2089,70.35601,102.0665,37.02392,33119.97,2234.883,1996.142,341.5647,99.29901,20803.17,1600.599,5897.154,679.6099,366.976,77.20641,2012.856,322.7723,251.3279,55.03568,1442.605,262.2005,423.1197,93.06047
284,                      Jar_BLK_6,1334.202,704.3975,935.8234,4221.061,76268.4,3827.982,5237.92,0.0,0,0,24504.92,98487.2,42065380.0,377.2122,246.9693,47858.34,31753.34,382.1049,397632.0,987.3478,4062.53,4266.217,850.7308,254.9681,3607951.0,0.0,2502.176,1314.18,8761.212,10588.39,1308.286,171.8894,4740.673,214.3845,990.7697,368.5154,856.0857,26.55775,20.57477,55.68094,14.5014,23.46424,5461.432,1204.905,3481.151,156.2547,10815.8,248.5915,309.1251,50.51439,37.21064,255.3701,394.0363,1166.762,1834.483,1757.421,407.0072,129.7704,151.8412,125.0365,229.2176,112.9957,300.2935,673.9126,168.136,508.3944,250.2544,104.3861,306.6413,26.75944,69.69551,64.19033,35.0028,213.2949,27.28493,105.8327,59.00091,284.8079,41.98603,30.54676,26.54456,49.80932,313.1988,21.13862,282847.3,5.196325,0.0,2488.09,57.91411,117.5927,216.5905,121.116,246.4801,278.6212,152.184,55.03584,153.5945,53.63283,25.40709,7283.625,144460.8,181.2841,72.3816,84.80532,37.02392,37284.0,2266.843,2249.519,308.2396,100.2217,23232.65,1665.089,6690.445,698.7232,430.6383,58.24875,1431.071,281.5614,162.12,50.03244,1001.161,215.3272,373.1861,96.77384
285,                      Jar_BLK_6,833.874,850.5164,1267.428,4202.188,71984.28,4639.57,5281.273,0.0,0,0,25132.07,94137.06,42766940.0,297.7673,229.3278,47867.03,30312.29,225.1498,394565.2,1015.389,4135.235,4072.684,957.0184,267.2504,3529489.0,0.0,2700.868,1505.109,8970.572,10616.7,1227.925,144.9075,5185.504,150.4354,1018.664,294.9116,738.2864,21.2462,41.14953,64.78112,19.32897,32.84991,5162.674,1218.993,3268.433,157.9026,10809.73,266.8434,269.8271,43.68241,34.92472,367.7958,353.7221,1064.23,1894.058,1759.892,414.8686,148.6953,132.5725,136.2961,218.968,128.4338,333.0112,696.8222,180.9964,570.0327,258.2668,114.2337,310.5648,32.49362,60.29192,93.53451,41.12074,223.3848,28.9966,112.4811,62.81936,274.2056,41.0138,22.21585,19.30511,46.50534,291.168,26.01681,286892.6,2.06252,0.0,2597.92,70.09273,126.941,237.4881,115.1395,239.4262,218.385,149.7133,64.04162,117.6267,57.03705,17.48005,7554.665,142895.3,163.1955,81.86317,104.5994,26.01682,40569.12,2473.629,2546.677,340.8506,133.1167,25749.24,1783.135,7379.983,795.6824,400.1722,76.03407,1101.98,214.9394,158.1729,42.02727,806.7834,192.2615,253.0719,59.03817
286,                      Jar_BLK_7,2235.541,1142.181,1318.836,6338.245,85184.84,4114.64,3214.529,0.0,0,0,18418.3,72685.91,35051720.0,520.3201,352.8131,49780.04,35277.86,764.0648,915292.5,625.1591,4640.687,3874.212,1492.948,168.0319,3037382.0,0.0,290.5186,205.8147,2513.637,5169.238,1350.184,185.9078,14749.95,509.0112,1439.406,229.2032,1330.797,10.6231,51.43692,49.83165,28.99968,60.25525,936.958,900.0735,2918.506,152.6527,56050.97,801.5224,223.2859,29.41452,30.74905,207.2435,226.8962,1211.974,30186.57,4971.627,519.7818,203.9184,80.33673,123.6945,144.1922,97.05267,2086.66,1356.838,129.6358,287.5424,8680.04,543.514,4583.65,225.6654,72.92587,74.71458,41.12066,137.8856,42.64209,99.66261,71.27843,186.5522,22.62322,12.49638,10.85911,53.60657,132.4736,25.21944,294001.0,5.126122,0.0,2774.687,68.01441,124.4322,310.1293,82.2101,218.5673,80.05232,81.05289,3.001932,55.62996,14.05594,4.252737,11001.65,132887.8,174.2397,78.91598,139.8983,3.001288,16.57316,4.002575,4.001932,6.003236,5.002576,6.002576,6.00388,2.000644,1.0,5.002575,9.005151,17.01034,5.002575,7.003864,4.001932,6.003863,5.003236,9.74,5.002575
287,                      Jar_BLK_7,2601.322,650.9736,2244.147,5166.362,83034.91,4655.443,2753.912,0.0,0,0,14710.18,74105.84,36799360.0,337.4691,335.1106,50946.19,34169.13,673.8044,882761.1,705.0572,4566.706,3774.511,1487.177,132.6567,3191823.0,0.0,341.2551,246.1034,2675.546,5284.723,1324.321,193.1859,13759.82,514.9483,1650.547,353.2391,1269.362,32.85484,55.48565,34.8821,38.66736,75.08556,1061.598,987.4731,2789.505,213.1945,52565.49,887.1519,278.4273,38.67007,30.44512,215.8356,254.2675,1168.716,28382.29,4421.742,479.1386,189.5885,106.2523,122.1778,110.8844,112.6262,6065.346,1705.317,111.6251,319.2016,8265.52,521.5673,5672.277,217.6412,129.5371,95.42624,64.36298,211.4963,42.00869,143.6617,36.67618,294.0604,14.14262,22.2158,9.652546,50.04194,167.5297,21.23245,293011.7,0.0,0.0,2656.257,75.29327,115.8142,245.3187,76.04988,201.4975,98.06443,52.03035,8.005151,74.04823,22.01423,4.001932,10257.64,134555.1,205.9587,97.43096,121.0831,1.0,31.02006,11.00708,17.01098,7.003863,1.0,16.00969,9.310482,4.001932,1.0,1.0,4.002575,12.00778,7.700267,4.001932,1.000644,4.002575,3.001288,6.003236,1.000644
288,                      Jar_BLK_7,1423.286,1046.904,1313.35,5049.35,85552.62,2952.105,3560.782,0.0,0,0,17918.43,74015.31,35062680.0,500.3192,307.9537,51653.59,34277.39,703.8485,874955.4,916.3774,4565.483,3793.418,1338.96,106.1252,3218091.0,0.0,414.1839,214.265,3099.769,5383.546,1445.522,139.1117,12741.15,394.432,1543.015,334.3581,1234.045,5.31155,38.93944,43.81674,53.17194,61.0069,1030.018,993.0842,3030.057,138.6298,47642.07,734.3858,229.0908,14.06184,47.3591,198.802,354.9783,990.0328,22223.69,4057.288,506.8101,184.1166,112.0834,128.5423,84.88171,118.6122,8578.736,1870.519,128.1838,329.3418,6388.452,507.3878,6839.632,266.2629,114.8892,91.70078,83.41499,245.1289,42.64206,150.9919,48.88511,259.918,21.21395,24.9928,18.09777,52.41093,158.2295,28.01808,288672.2,1.755653,2.000644,2649.612,68.97783,139.8244,242.6122,87.25254,219.5964,94.06168,70.51456,8.005151,62.72065,16.01033,2.001288,9554.712,137421.1,181.0807,73.28194,143.9206,5.002576,32.02072,8.005151,11.0071,5.00322,4.001288,5.002575,5.00322,9.005844,3.001932,2.0,1.0,2.001288,7.003863,3.001288,7.003863,4.001932,3.000644,6.00322,3.001288
289,                      Jar_BLK_7,2503.11,1083.979,1865.795,5613.78,82413.78,3066.465,3404.931,0.0,0,0,19781.74,73072.43,39340580.0,585.9216,537.6971,50950.93,34750.07,642.0143,851972.5,729.8846,5055.98,3800.793,1406.067,132.6566,3386034.0,0.0,344.8553,252.7557,2796.703,5576.848,1179.824,159.0586,12027.34,553.4633,1655.828,323.2517,1166.111,21.2462,43.9424,34.8821,9.664488,89.16406,1187.793,1062.241,3077.089,220.5724,44366.52,750.4289,234.2666,31.63689,27.1152,264.3412,310.56,997.1023,17808.11,3420.644,533.2589,162.953,101.4538,86.52494,113.1872,81.11607,7729.077,1661.376,136.6483,326.9932,5208.381,513.2876,9051.237,393.6914,79.01106,78.92012,83.61087,253.4699,44.34777,176.1236,38.69443,296.2913,31.11385,26.38126,13.11202,63.65779,165.5709,29.01871,288092.1,4.785079,0.0,2652.273,63.25251,126.5163,284.2339,58.24883,204.3391,83.06979,80.04095,11.00708,75.40014,25.01615,7.004507,10212.78,134812.7,185.2916,71.85286,110.1305,6.00322,61.03954,24.01549,31.60644,5.001932,4.001932,34.02202,11.00708,15.43936,11.0071,8.004507,4.002575,4.001932,3.001288,3.001932,3.001932,7.004507,2.000644,3.000644,1.0
290,                      Jar_BLK_7,1837.948,583.6058,1500.974,5101.925,81072.32,3336.437,4005.394,0.0,0,0,15531.5,74397.98,37031230.0,487.2457,291.1811,50342.66,33654.05,539.2173,855945.5,1005.083,5208.279,3830.332,1251.499,176.8756,3254954.0,8.834913,333.0121,254.8176,3226.379,5889.783,1211.998,166.8515,11346.36,521.7055,1568.595,346.3047,1124.953,10.6231,84.96159,34.52198,67.67365,70.39272,1126.642,909.6926,3035.949,216.5672,41383.15,612.5969,229.3723,21.09282,52.29459,235.3902,333.6719,872.4988,15129.95,3395.481,496.8929,185.321,127.9975,129.4205,110.829,121.7974,6620.105,1821.669,134.7353,325.2701,3959.804,468.3768,11013.59,451.7487,115.3748,59.06081,94.75709,256.9749,49.46497,144.5171,45.63349,278.6908,24.04247,30.54683,13.27225,65.51475,165.5665,21.01352,291444.7,0.0,0.0,2811.445,88.6961,119.203,268.2976,73.0477,226.4279,89.05849,63.03746,11.00708,65.04222,13.00057,5.002576,10442.15,133673.2,163.2101,70.49516,159.7248,4.001932,414.5703,90.90675,61.03965,14.00906,9.005151,141.1544,43.49684,51.03307,11.00711,12.0071,3.001932,5.003219,3.001288,8.004507,0.0,6.003863,4.001288,5.002575,5.002576
291,                      Jar_BLK_7,2676.23,833.8712,1247.39,5271.83,86373.11,3282.103,4226.276,0.0,0,0,18318.51,71540.05,37121700.0,694.7957,370.4537,51147.46,34455.58,606.0454,843870.4,930.1216,4531.606,3861.486,1527.613,185.6158,3367631.0,8.740252,468.9844,330.658,3236.54,5820.911,1279.725,179.4097,10964.08,362.5994,1351.591,365.6918,1070.654,10.6231,66.86824,44.36185,72.50418,65.69974,1102.424,939.6346,2874.524,177.6476,39988.48,641.9765,232.4802,39.52165,50.62313,239.3496,285.9572,983.6151,13552.48,3106.422,522.426,133.1091,93.29472,138.4403,120.2614,129.7279,6303.48,1728.087,122.5726,350.5645,3429.82,429.1994,11031.04,395.752,132.2324,78.91998,58.99937,241.7932,64.36977,154.3869,42.40074,353.2143,16.97116,23.60431,10.85911,57.18019,181.5534,26.31386,291171.3,1.290349,0.0,2694.335,80.52408,137.4562,274.1872,88.30762,185.4113,100.1039,49.0318,7.004523,63.04104,15.00966,3.001288,10151.76,135970.5,178.2594,91.62388,121.3449,2.000644,1539.859,269.1982,178.2224,40.02585,16.00968,548.7855,148.6399,163.1984,60.03888,24.01549,9.005152,3.001288,4.001932,5.003219,2.0,4.001288,5.003219,0.0,2.000644
